sample_id,latitude,longitude,landslide,swin_probability,swin_prediction
POS_005521,30.19158,79.977955,1,5.593803e-07,0
POS_002487,30.085722,79.470417,1,0.9999988,1
UK_NEG_00903,30.519885857838243,79.5437339152906,0,0.00050473894,0
POS_003163,30.295571,79.322059,1,0.99973434,1
UK_NEG_01628,30.243822704573777,78.3306200553481,0,0.26276857,0
POS_000346,29.388994,79.471336,1,0.9999027,1
UK_NEG_02380,30.37187510415672,80.57814913679475,0,1.194094e-06,0
UK_NEG_00876,29.26627790278331,79.0861254650077,0,9.516722e-10,0
UK_NEG_04149,29.79146741416726,78.98351279536247,0,0.005971447,0
POS_002110,30.000678,80.140338,1,0.9995741,1
UK_NEG_04567,31.347073514145755,79.06644340752767,0,1.9398208e-06,0
UK_NEG_04580,29.09742632722989,79.62016401579032,0,5.8691607e-09,0
POS_003193,30.3025,79.210833,1,0.99995685,1
UK_NEG_03877,29.75050929552716,78.83664848627562,0,0.16736847,0
UK_NEG_02342,29.607423697306803,80.18449684685797,0,0.90331495,1
UK_NEG_00594,30.375800571320724,79.7508572017497,0,6.9349215e-07,0
POS_003891,30.522056,79.070028,1,0.43359625,0
UK_NEG_02374,30.165396575426755,80.51223204740728,0,1.4080115e-07,0
UK_NEG_05283,29.61490569474907,78.85079236469437,0,4.020159e-05,0
UK_NEG_02456,29.78094208231373,80.26246879019095,0,0.011530438,0
POS_002302,30.039689,78.73458,1,0.9999342,1
POS_002070,29.996667,79.901167,1,0.99854624,1
POS_002281,30.034413,80.189057,1,0.995407,1
UK_NEG_00826,29.84600695555788,79.38597072367153,0,0.0003009969,0
POS_001778,29.944569,79.078828,1,0.98272854,1
POS_003768,30.487333,79.684429,1,0.9985421,1
UK_NEG_01776,31.029254716377768,78.98517274182,0,4.96956e-07,0
UK_NEG_04908,30.96726969604974,78.81629372076098,0,2.2644876e-07,0
POS_001525,29.892139,79.795083,1,0.99784756,1
UK_NEG_02055,29.00613591828946,79.46159748014074,0,8.261225e-10,0
POS_003691,30.45175,78.045444,1,0.99996555,1
UK_NEG_05313,30.30020843645596,80.31764603781878,0,1.5243093e-07,0
POS_003613,30.422083,78.594472,1,0.5980474,1
UK_NEG_03259,30.319128690973585,79.37067756028762,0,0.42236656,0
POS_004715,30.809056,78.448611,1,0.99998367,1
POS_001466,29.872021,78.722121,1,0.8680196,1
POS_004882,30.858,78.6463,1,0.9999105,1
UK_NEG_00195,29.90172777816968,80.44868070584118,0,0.0007169597,0
POS_001505,29.886083,78.998823,1,0.98875487,1
POS_001804,29.952011,78.67307,1,0.99996185,1
POS_000411,29.434478,79.492994,1,0.997343,1
UK_NEG_04973,30.710617210340057,77.79193920524096,0,0.017557971,0
UK_NEG_00851,30.221895483244023,80.93340712218077,0,9.983507e-10,0
POS_001670,29.917513,80.147943,1,0.99393636,1
UK_NEG_03726,29.332450746265167,78.7636928839309,0,2.1719698e-08,0
POS_001233,29.798813,79.69747,1,0.9986558,1
POS_000630,29.509503,79.452938,1,0.99978834,1
UK_NEG_04568,30.90431388486716,79.22275966711942,0,3.5005627e-08,0
POS_005509,30.43675,79.42864,1,0.9984243,1
UK_NEG_03273,29.58386536695232,79.696693748559,0,0.6822602,1
POS_005317,30.1631,78.617,1,0.9999509,1
POS_001222,29.794958,78.596622,1,0.9984201,1
UK_NEG_04098,30.21768270657956,80.80024009963913,0,0.030649206,0
UK_NEG_00261,28.967299050316672,79.6599827530195,0,6.995418e-11,0
POS_002093,29.999082,78.800009,1,0.9999981,1
POS_002563,30.09803,78.755949,1,0.9722311,1
UK_NEG_04207,28.9946485342506,79.3763723056673,0,3.666138e-08,0
POS_001819,29.955786,80.107116,1,0.9999995,1
POS_000207,29.309041,79.550677,1,0.998995,1
POS_005008,30.904167,78.357778,1,0.9999888,1
POS_005510,30.4777,78.4671,1,0.5491653,1
UK_NEG_02875,30.93034024087621,78.81018752588376,0,1.0841962e-08,0
UK_NEG_01441,31.24275270142276,79.211274049695,0,5.385991e-07,0
UK_NEG_04743,29.81497275839008,79.6637823996295,0,0.0005035122,0
UK_NEG_00145,29.63551736355505,79.79539523369291,0,0.0056740204,0
UK_NEG_01791,30.03221009282445,79.81487477549146,0,0.00032435113,0
UK_NEG_02990,29.71887368022788,80.04053447524315,0,0.40014842,0
POS_000929,29.630989,79.073334,1,0.99997437,1
POS_002222,30.020901,78.807375,1,0.99999774,1
POS_001296,29.816588,78.895758,1,0.9999945,1
POS_004671,30.791782,78.397241,1,0.997757,1
UK_NEG_04894,31.201530859868893,78.44650213591181,0,3.811021e-07,0
UK_NEG_01853,30.6090467355329,78.75512682736935,0,0.05577434,0
UK_NEG_02961,30.478519095064453,80.28518557633721,0,0.0005742402,0
POS_001528,29.893183,79.060203,1,0.066521086,0
UK_NEG_03000,30.566099591251643,79.3389167905121,0,1.0707967e-06,0
UK_NEG_02368,29.59344972591845,79.53307692235784,0,0.0057226093,0
POS_004349,30.624722,78.994706,1,0.99966896,1
POS_001306,29.818624,79.069057,1,0.99998236,1
POS_003270,30.324382,78.70874,1,0.198007,0
UK_NEG_01030,29.396235303185925,79.146140100175,0,5.695922e-05,0
UK_NEG_04844,30.59696705938189,79.72566370157323,0,1.7229026e-05,0
POS_004120,30.573412,79.123107,1,0.8410124,1
POS_005189,30.9969,78.6969,1,0.4739784,0
POS_000496,29.460944,80.092688,1,0.8844794,1
POS_002085,29.998308,78.806018,1,0.99999964,1
UK_NEG_03729,31.08772068027482,78.85607778432573,0,4.496835e-08,0
UK_NEG_02153,30.45460394330604,77.79351545904551,0,0.00015736258,0
UK_NEG_04113,30.12166493908869,78.84305023712916,0,0.07823052,0
POS_001089,29.72278,78.864961,1,0.9999827,1
POS_001888,29.968868,79.06464,1,0.99893886,1
POS_003886,30.521581,77.916384,1,0.99986136,1
UK_NEG_00730,31.00744073987041,79.08961489932419,0,5.6150263e-08,0
UK_NEG_04696,30.81213452453643,78.57231486071844,0,0.0017979351,0
UK_NEG_00190,30.63928356146525,79.28589407073197,0,1.7557037e-08,0
POS_004976,30.894206,77.838018,1,0.9909208,1
UK_NEG_05095,29.05051311009451,79.56320753700278,0,3.6205794e-08,0
UK_NEG_00409,28.90960933855638,79.86695196394105,0,5.053339e-10,0
POS_005113,30.949843,78.100425,1,0.16403589,0
UK_NEG_04492,30.455768016411067,78.26452438145509,0,0.6774133,1
POS_003865,30.517598,79.099536,1,0.999899,1
POS_005316,30.165052,78.617504,1,0.98216563,1
UK_NEG_05295,29.18590470517588,79.84521853131567,0,0.00033854248,0
POS_005370,30.39625,79.31355556,1,0.99768126,1
POS_002046,29.993278,79.566667,1,0.9994236,1
UK_NEG_02337,30.10770563481445,78.0565042643958,0,7.629609e-06,0
UK_NEG_00369,31.235847617282765,79.1202105694184,0,7.412538e-06,0
POS_000745,29.539528,79.945251,1,0.9997427,1
UK_NEG_02209,30.599357927479243,79.39524740432914,0,4.3625235e-08,0
POS_000803,29.558407,79.400222,1,0.9995358,1
UK_NEG_00834,29.21658701141962,80.26978498944098,0,0.04625991,0
UK_NEG_05177,30.510291083986207,80.24551984828433,0,9.675137e-06,0
UK_NEG_03321,30.05281698400046,80.11590203503228,0,0.008046688,0
POS_003094,30.28475,79.199056,1,0.9865933,1
POS_005322,30.148542,78.597015,1,0.9999752,1
UK_NEG_03059,29.81229801060544,78.03019888357215,0,1.0849434e-11,0
UK_NEG_00835,30.352336789930977,80.2296387869939,0,6.768714e-07,0
UK_NEG_03861,29.858623517317746,79.70259062575879,0,5.592362e-05,0
POS_004050,30.556222,78.80525,1,0.9999927,1
UK_NEG_03043,29.722159514010603,78.69924670610159,0,7.80261e-06,0
POS_001217,29.794701,79.186138,1,0.99892706,1
POS_000753,29.544509,80.312151,1,0.994565,1
UK_NEG_04419,29.30292762037203,79.02583144716951,0,3.8884496e-09,0
POS_001087,29.720222,79.259939,1,0.9999684,1
POS_004278,30.602111,79.175389,1,0.92625326,1
POS_001582,29.90333,80.31528,1,0.9999181,1
POS_002874,30.220639,78.243694,1,0.99891293,1
POS_002195,30.01601,80.089749,1,0.9974988,1
POS_005346,29.67694444,80.27161111,1,0.99951863,1
UK_NEG_05408,29.85051646743092,78.88293281864884,0,0.003735729,0
POS_002348,30.05,80.31,1,0.9960984,1
UK_NEG_03927,30.320431523006462,79.8170715576402,0,1.0164994e-05,0
UK_NEG_00418,28.99177650954532,79.7104816144227,0,2.1252677e-09,0
POS_000103,29.261111,80.075056,1,0.9989335,1
POS_004220,30.593833,78.613528,1,0.99825066,1
UK_NEG_02613,30.70098757674397,79.65977099536502,0,3.0579693e-07,0
UK_NEG_00522,30.851600084110416,79.42976568734393,0,3.582958e-07,0
POS_001536,29.896255,79.956947,1,0.580572,1
UK_NEG_04635,29.249717392548423,79.42628107605577,0,9.93441e-05,0
UK_NEG_05464,29.48227009408825,78.90374303920636,0,0.2423535,0
POS_001726,29.930778,79.771028,1,0.99999225,1
UK_NEG_05145,29.469569795899613,79.19640531385726,0,1.5964091e-05,0
POS_002956,30.250972,79.228278,1,0.99999666,1
POS_004158,30.582242,78.011497,1,0.9999895,1
POS_003141,30.291972,78.657139,1,0.99980026,1
UK_NEG_05309,29.055341170885807,79.32994380157238,0,8.691546e-09,0
UK_NEG_01489,31.073953177098737,79.29056772555738,0,1.1047674e-06,0
POS_004757,30.825806,78.447389,1,0.9956494,1
UK_NEG_03970,31.22604084411302,78.46101291724392,0,1.5627446e-06,0
POS_001588,29.905394,78.829191,1,0.99998367,1
UK_NEG_05119,29.780005834368307,77.86677367562513,0,2.0029035e-10,0
UK_NEG_03530,31.03377116047084,79.38723109730635,0,8.1256246e-07,0
POS_004960,30.890401,78.240413,1,0.9998684,1
UK_NEG_00642,29.35019957963636,79.81655176561762,0,0.0053507574,0
UK_NEG_00776,30.42035504615472,79.9147265382497,0,0.00030649808,0
UK_NEG_05353,28.958444957990714,79.98976044572258,0,1.527365e-07,0
POS_003890,30.521972,78.552194,1,0.98714966,1
UK_NEG_02499,30.33979071931347,80.05786089453514,0,2.2297927e-07,0
UK_NEG_01270,31.225399538943662,79.06503709024648,0,4.5032084e-07,0
POS_001418,29.851523,78.849715,1,0.9996743,1
POS_000974,29.654359,79.210911,1,0.99793833,1
POS_002589,30.101563,79.387896,1,0.99783534,1
UK_NEG_00379,30.37305477701684,78.22601805745369,0,0.0014894458,0
UK_NEG_04907,29.52475061600496,79.35823864068966,0,0.6630385,1
UK_NEG_00805,31.003561181808568,79.31573809828663,0,2.5949037e-06,0
UK_NEG_01298,30.401352533124207,79.9765830140035,0,1.9595784e-06,0
POS_001154,29.7693,79.165294,1,0.9982267,1
POS_004823,30.845417,78.4365,1,0.999869,1
POS_000254,29.336449,79.482745,1,0.8400641,1
POS_003406,30.3745,78.154185,1,0.9970745,1
UK_NEG_00267,30.95536365410613,78.54882033203681,0,4.921289e-08,0
UK_NEG_00654,29.136909472659685,79.80871459171328,0,0.97875243,1
POS_003048,30.2775,79.162917,1,0.99945813,1
POS_001519,29.890444,79.659917,1,0.9511367,1
POS_004344,30.623222,79.003361,1,0.99999833,1
UK_NEG_03441,31.129291183125453,79.28361180947493,0,9.673257e-08,0
POS_003157,30.294691,78.987041,1,0.99990165,1
UK_NEG_00393,30.236629435295946,79.17845410434262,0,0.0004901472,0
POS_003678,30.448861,77.904083,1,0.67833936,1
POS_004523,30.751503,78.272441,1,0.97743666,1
UK_NEG_02777,29.236625444323025,79.97156099909574,0,0.07242959,0
POS_001155,29.769875,79.119965,1,0.9995421,1
UK_NEG_04794,30.2656137684662,78.09188131780952,0,0.0007469032,0
UK_NEG_00958,30.26659601464382,79.68074751168461,0,8.265573e-07,0
POS_000088,29.252444,80.087361,1,0.89350086,1
POS_004938,30.8825,78.24,1,0.9999993,1
POS_003212,30.306206,78.857561,1,0.51128966,1
UK_NEG_04389,29.6548746304533,80.03945009018962,0,0.84526306,1
POS_003142,30.292528,79.201139,1,0.8786031,1
UK_NEG_02784,29.036726810373057,79.73713846382158,0,3.879709e-08,0
UK_NEG_03557,29.591511437250457,79.36194649766917,0,0.041796997,0
UK_NEG_01273,29.168064917116524,79.35317674536212,0,7.94732e-10,0
UK_NEG_00164,29.70765151644549,79.7229695932973,0,0.14481296,0
UK_NEG_01595,30.425330517309348,80.08645606675967,0,6.3985694e-06,0
POS_004904,30.863108,78.242164,1,0.999818,1
UK_NEG_02698,30.45568429990182,79.92112528049343,0,6.056948e-06,0
POS_001792,29.948653,78.519179,1,0.97457176,1
UK_NEG_02136,30.475726830735454,79.40763000811799,0,0.0006774666,0
POS_004080,30.564669,77.771968,1,0.9996711,1
POS_004745,30.821776,77.847498,1,0.90854347,1
POS_000593,29.49879,79.887989,1,0.83368933,1
UK_NEG_04323,30.06908745989391,77.79629404948747,0,9.0697245e-09,0
POS_002789,30.178971,78.86199,1,0.058428917,0
POS_003113,30.287412,78.606378,1,0.26770583,0
POS_001287,29.813658,79.186204,1,0.9999143,1
POS_002579,30.099635,79.688771,1,0.9944689,1
POS_002947,30.24853,78.599226,1,0.8739853,1
UK_NEG_01021,30.1413707585961,79.54143433243296,0,0.47280413,0
UK_NEG_04987,30.45545902626482,79.61285739956556,0,0.029588116,0
POS_003845,30.514136,79.129037,1,0.99991894,1
UK_NEG_03136,29.29459391734554,78.96289224346202,0,6.9486783e-10,0
POS_002815,30.190425,78.763352,1,0.999405,1
UK_NEG_04749,30.347236253710413,78.27818448474909,0,0.015056341,0
UK_NEG_01755,30.78123602155897,79.17734609096539,0,0.00012295776,0
UK_NEG_04013,29.837919384625074,79.57625603965532,0,0.8595966,1
UK_NEG_00453,30.15542038341681,77.91676809170049,0,5.3375988e-08,0
POS_001094,29.727222,80.276917,1,0.99921715,1
UK_NEG_01838,31.168554792484706,78.33521139427164,0,0.0011241592,0
POS_002823,30.193722,79.309556,1,0.99998474,1
UK_NEG_01099,31.2150924968582,78.27934135353662,0,3.0097647e-07,0
UK_NEG_02999,29.77219456416012,78.24395493669958,0,1.8015288e-09,0
POS_003610,30.420913,78.622262,1,0.99996126,1
POS_000245,29.3283,79.650793,1,0.9996958,1
UK_NEG_02569,30.14971638059433,78.2419882734568,0,2.2218812e-05,0
UK_NEG_03671,30.37369676187157,79.68397925104912,0,1.8548708e-07,0
POS_001135,29.759389,79.513194,1,0.79961306,1
POS_001676,29.918444,79.794833,1,0.99992085,1
POS_004611,30.772722,78.368278,1,0.9978986,1
POS_001514,29.88944,79.928726,1,0.643146,1
POS_000525,29.472139,79.917863,1,0.99921525,1
POS_005190,30.9973,78.021985,1,0.99966323,1
UK_NEG_00936,29.72401197593873,79.51445945111772,0,0.38346016,0
POS_005352,30.41730556,79.31197222,1,0.99988127,1
UK_NEG_04304,30.042524379585736,79.98667224728206,0,0.002583896,0
UK_NEG_01404,30.473908263701635,78.2684026613588,0,0.177791,0
UK_NEG_04491,30.90945550468966,79.63353263134354,0,7.709604e-08,0
POS_004404,30.640182,79.012837,1,0.9182755,1
POS_002505,30.089586,78.658296,1,0.96857685,1
UK_NEG_04182,29.49861488398184,79.74402458698204,0,0.024649553,0
UK_NEG_01879,30.45279345273791,79.70961403628182,0,0.00012498924,0
UK_NEG_02667,29.69972405173361,79.66583840929398,0,0.6158474,1
UK_NEG_00178,30.68896640476344,78.35046733869787,0,0.9619683,1
UK_NEG_04077,30.06135801180593,80.03090366315685,0,0.0013012418,0
POS_000847,29.573836,80.353159,1,0.99990916,1
POS_003124,30.289474,78.701422,1,0.8543036,1
UK_NEG_04110,30.88842743478464,79.71160381845053,0,0.0006415631,0
UK_NEG_01510,28.96796823863049,80.07361648097923,0,3.3993007e-07,0
POS_002042,29.992852,79.920803,1,0.9987369,1
POS_002613,30.106958,79.434624,1,0.9999995,1
UK_NEG_04552,30.01976498678525,78.01817395577808,0,1.000302e-10,0
UK_NEG_01050,29.622045509829388,78.82529672465492,0,9.660675e-05,0
POS_005326,30.0864,78.5788,1,0.9985177,1
UK_NEG_04018,31.091238997202435,79.23009942364057,0,0.0020330227,0
POS_000291,29.352269,79.474337,1,0.9999969,1
UK_NEG_05102,31.31594737972922,79.08774854210765,0,2.2748688e-07,0
UK_NEG_00541,30.17826387722173,77.9901471590994,0,0.0007239942,0
POS_004176,30.585694,78.823389,1,0.9999542,1
UK_NEG_01069,30.064108338526133,78.14667476632411,0,0.0015724218,0
POS_002764,30.164056,79.710417,1,0.99985075,1
UK_NEG_02391,31.387652660764985,79.12393936590937,0,3.3926883e-06,0
POS_003523,30.398647,78.504166,1,0.99703884,1
POS_001696,29.92133,78.618524,1,0.87403756,1
UK_NEG_04623,30.91407650424412,78.28240639568259,0,0.0010720892,0
POS_004153,30.581806,78.653111,1,0.9999995,1
UK_NEG_03605,28.968199899843786,79.7895924066501,0,3.3070344e-09,0
POS_005049,30.917628,78.223462,1,0.99949694,1
UK_NEG_01710,30.144356980362705,79.0164477541825,0,0.60066915,1
UK_NEG_01161,30.224906023564262,79.53169771533021,0,6.418781e-05,0
POS_000034,29.176065,80.132172,1,0.9973999,1
POS_000358,29.400444,79.848917,1,0.99723274,1
UK_NEG_04989,29.800206368713145,80.39434518261235,0,0.99369603,1
POS_004402,30.637861,79.01071,1,0.9954615,1
UK_NEG_02503,29.43803636258863,79.61191610494734,0,0.9621341,1
POS_002554,30.09575,79.526583,1,0.9989004,1
UK_NEG_03132,30.41497383480436,78.25040064655497,0,0.0005896877,0
POS_003510,30.396472,78.603444,1,0.9635773,1
UK_NEG_04742,30.03807879018601,78.5135858197347,0,0.8494072,1
UK_NEG_03065,30.59360034633232,78.26080498449659,0,0.1577603,0
POS_001411,29.847442,79.086055,1,0.44553283,0
POS_005197,29.962495,80.016615,1,0.79386103,1
UK_NEG_04699,31.27465836449619,78.37609425672912,0,4.879627e-05,0
POS_000733,29.5366,79.4069,1,0.9966433,1
UK_NEG_02610,29.751424161882746,77.81777240212661,0,1.6192597e-09,0
POS_003346,30.356066,79.320048,1,0.9999908,1
UK_NEG_00291,30.408465577349645,77.58129333846138,0,8.08539e-06,0
UK_NEG_01705,30.47665072098617,78.22473921275322,0,0.9999465,1
UK_NEG_02701,30.9148242919648,78.74141894340143,0,1.9963785e-07,0
POS_003173,30.297433,78.977908,1,0.999869,1
POS_003928,30.528975,77.885328,1,0.99999905,1
UK_NEG_00007,31.10124245422806,79.18180495811609,0,1.3507929e-05,0
POS_001646,29.914023,79.288127,1,0.14021952,0
POS_004670,30.791465,78.398162,1,0.92335844,1
UK_NEG_02574,30.151797816868303,78.89789987532572,0,0.102259085,0
UK_NEG_01399,31.0631747026509,78.28984817392143,0,0.0005290053,0
POS_004312,30.611778,77.785927,1,0.9999498,1
POS_002449,30.073581,78.505395,1,0.9993443,1
UK_NEG_00831,31.03382368880029,78.73702751844766,0,0.39194417,0
UK_NEG_00398,30.650372627561406,79.86275840238082,0,7.939212e-07,0
UK_NEG_01262,29.902043096992195,80.20390272479084,0,0.006835314,0
POS_003839,30.513144,77.972592,1,0.9993229,1
POS_000225,29.318462,79.487917,1,0.95093465,1
UK_NEG_04308,30.077378276644165,78.29358166347347,0,0.14483953,0
POS_001145,29.766183,79.071299,1,0.73858386,1
UK_NEG_00686,29.234972965333863,79.24803826678664,0,8.573389e-10,0
UK_NEG_01129,30.774083169628963,79.42022520311174,0,8.1055015e-07,0
UK_NEG_01068,30.13369524201557,80.49567252403253,0,6.06794e-07,0
POS_003214,30.3065,79.006694,1,0.9997588,1
UK_NEG_00923,29.65415036708813,79.99078350738117,0,0.71435183,1
UK_NEG_02886,29.22627781421652,79.58339355496402,0,0.00034001772,0
UK_NEG_01997,30.06494013157001,79.77347280594753,0,0.63545096,1
POS_000140,29.273614,79.62666,1,0.9999535,1
UK_NEG_00712,29.37501771329844,80.22221725449162,0,0.14999369,0
UK_NEG_05297,30.713881856044587,78.10406191385223,0,0.037570853,0
POS_003269,30.324333,79.196083,1,0.999469,1
POS_000067,29.235478,79.929918,1,0.98640907,1
POS_002872,30.219972,78.238722,1,0.9999249,1
UK_NEG_01434,29.354594294746235,79.09060945378108,0,1.5266515e-06,0
UK_NEG_00505,30.313879681748485,78.82192814802367,0,0.963883,1
POS_005026,30.907099,78.229524,1,0.9999238,1
UK_NEG_00879,29.622566681545702,79.71071876843399,0,0.015399503,0
POS_002370,30.056314,79.894072,1,0.999984,1
UK_NEG_02260,29.97783666709504,78.12777632546853,0,0.0009605437,0
UK_NEG_04846,30.812998352813228,77.96631184197798,0,0.0018557037,0
UK_NEG_01452,30.35473399215445,78.93300289932859,0,0.06087639,0
POS_001962,29.983058,79.970417,1,0.9999312,1
POS_002797,30.18193,78.583664,1,0.6531813,1
UK_NEG_02483,30.0864678119504,78.3809979583618,0,0.9984817,1
POS_002527,30.09319,78.791487,1,0.9996846,1
UK_NEG_03277,30.46413517278354,79.33011678385472,0,4.206278e-06,0
UK_NEG_05418,30.21267295647281,77.99112081799402,0,2.5388297e-05,0
UK_NEG_04366,30.04912141012668,78.277095794955,0,3.010262e-09,0
UK_NEG_01825,31.01454582315951,79.17062253121259,0,9.670803e-08,0
POS_000228,29.319111,79.962139,1,0.80268145,1
UK_NEG_04224,29.464814280805,79.20072306602432,0,4.4336985e-06,0
POS_004484,30.7175,78.3508,1,0.99988604,1
POS_002027,29.990889,79.930139,1,0.999997,1
POS_004329,30.616528,78.982278,1,0.97236925,1
POS_003965,30.534474,79.093865,1,0.95596987,1
POS_002336,30.046987,79.573925,1,0.99987805,1
UK_NEG_05392,30.077889907480053,79.22303606099432,0,0.00019817117,0
UK_NEG_03810,29.82095158774528,78.79663619827306,0,0.012887893,0
UK_NEG_03196,30.07928248545249,80.32689041159907,0,0.06911231,0
UK_NEG_02738,29.97123988598448,78.04188296798137,0,2.6807218e-05,0
POS_004949,30.887278,78.309694,1,0.9999993,1
UK_NEG_00090,29.33358915032073,79.43394467810123,0,0.97733784,1
POS_002959,30.251527,78.211004,1,0.99818987,1
POS_003151,30.293777,78.978017,1,0.99997544,1
UK_NEG_00253,30.17431361615828,80.68424847351854,0,3.5911572e-08,0
POS_003894,30.522667,78.508028,1,0.9878185,1
UK_NEG_01139,29.96338228133758,80.27388763368288,0,0.0024209956,0
POS_000427,29.440417,80.228639,1,0.9960706,1
POS_002513,30.090885,78.589769,1,0.7950536,1
POS_000178,29.294189,79.612409,1,0.9995863,1
POS_000209,29.310472,79.624443,1,0.99995303,1
POS_000841,29.571608,79.166608,1,0.8988909,1
POS_003534,30.400444,78.583111,1,0.9988945,1
UK_NEG_03780,30.12686480453665,79.84021406185849,0,0.077882215,0
POS_000469,29.454749,79.498678,1,0.9999676,1
UK_NEG_03033,29.641842070197093,79.93240768903352,0,0.08757527,0
UK_NEG_01215,30.209576707843404,79.06014795069481,0,0.0003104592,0
POS_004433,30.653389,78.983361,1,0.011855975,0
UK_NEG_04629,30.87970436688364,79.59898751873813,0,0.002931507,0
POS_003377,30.367611,79.274556,1,0.9999963,1
UK_NEG_03643,30.28900263017629,79.62345347514754,0,0.03904894,0
POS_000366,29.403914,79.384211,1,0.9903448,1
UK_NEG_03509,30.95498625667679,79.54977747669021,0,1.7075577e-05,0
UK_NEG_05224,30.536910385075416,78.19051106793151,0,0.9862388,1
UK_NEG_00774,29.998733159566424,78.89632764799524,0,0.00010307636,0
UK_NEG_04709,29.77289299958349,78.91211614555209,0,0.3316513,0
POS_005116,30.950728,78.691114,1,0.46732786,0
UK_NEG_01427,30.407019440332185,80.27642912861955,0,0.0024684865,0
POS_000701,29.523619,79.400202,1,0.8411664,1
POS_001861,29.962639,79.981333,1,0.37731093,0
UK_NEG_02624,30.78934660967925,79.63314913364302,0,1.962114e-06,0
POS_005022,30.906398,77.857133,1,0.030983139,0
UK_NEG_01758,30.36900089453537,79.9567002235462,0,2.3968635e-06,0
POS_001834,29.95833,80.30472,1,0.999982,1
UK_NEG_01547,29.10765660516332,79.84317329805044,0,0.24551944,0
POS_005473,30.5942,79.0202,1,0.9809567,1
UK_NEG_00608,30.084110071119,78.83437644864571,0,0.45942912,0
UK_NEG_04459,30.03954613234849,79.18040671791555,0,0.00043343104,0
POS_002188,30.01544,78.808804,1,0.9999987,1
UK_NEG_04371,29.99584943252277,79.3279784669564,0,0.0018808265,0
UK_NEG_02397,30.207279049063025,80.01968119220948,0,1.0498333e-06,0
UK_NEG_03047,30.19565643151371,78.30742851825431,0,0.07201878,0
POS_003056,30.278952,78.616857,1,0.99674064,1
UK_NEG_03561,30.048674286473585,78.32127804149634,0,0.00036945098,0
UK_NEG_03053,30.998921278787584,79.45396830234766,0,7.096091e-05,0
POS_003065,30.280972,79.226222,1,0.999995,1
POS_001295,29.816046,78.89589,1,0.99998987,1
POS_004551,30.758205,78.277556,1,0.9991321,1
POS_001695,29.921241,79.06579,1,0.99404293,1
POS_004719,30.811985,78.37572,1,0.67017144,1
UK_NEG_04175,30.624080556385504,78.810110164679,0,0.0014763239,0
POS_005056,30.923539,78.224257,1,0.99724776,1
POS_004529,30.753218,78.177508,1,0.9973363,1
UK_NEG_03770,30.21688246071826,78.34622298498185,0,0.84454197,1
UK_NEG_02536,29.87758095703957,80.49508924260329,0,0.0007646268,0
UK_NEG_03212,30.710287009702327,78.11996139113006,0,0.0056345086,0
UK_NEG_01112,30.401172848811623,77.70140932156356,0,3.1455086e-06,0
POS_003206,30.304416,78.875173,1,0.986305,1
UK_NEG_05089,29.007582140339377,79.88667769185824,0,4.130875e-08,0
POS_005449,29.380077,79.491868,1,0.9999094,1
UK_NEG_03347,30.536274211222864,78.22650368286321,0,9.053419e-05,0
POS_000500,29.461473,79.971673,1,0.99814606,1
UK_NEG_00383,30.81415422304952,78.7504868217113,0,6.3005346e-06,0
POS_000172,29.292222,79.914417,1,0.5379765,1
POS_000588,29.498008,80.123594,1,0.81506354,1
UK_NEG_02133,30.513914388712568,80.34897667836634,0,2.103358e-07,0
UK_NEG_00439,29.037828542208818,79.7428067996567,0,1.7550734e-07,0
UK_NEG_03289,30.50430622568617,78.96639431755878,0,0.63378906,1
POS_002510,30.090214,78.544992,1,0.99878067,1
UK_NEG_03540,29.845325208524983,80.25830317831443,0,0.15402396,0
UK_NEG_04359,29.879906174540658,79.35228653995097,0,5.0920706e-05,0
UK_NEG_01815,28.97087068578316,79.51339525575487,0,3.5636945e-11,0
UK_NEG_03891,30.725540749876973,80.22205522472242,0,2.393814e-06,0
POS_001492,29.881444,79.927639,1,0.9651268,1
UK_NEG_03517,30.1888543115628,80.0997509607681,0,2.2451596e-08,0
POS_000085,29.249521,79.844396,1,0.9998895,1
UK_NEG_01699,29.32861078957038,79.25599975882993,0,0.0002627669,0
UK_NEG_03741,29.878583821756624,78.0768273891923,0,1.987931e-10,0
POS_001590,29.905617,78.798351,1,0.9999958,1
POS_002039,29.99231,78.42799,1,0.99609816,1
UK_NEG_01678,30.32749387055851,80.45173602100475,0,2.3572634e-06,0
POS_004300,30.6072,78.3202,1,0.99999404,1
UK_NEG_04119,30.101826050662496,78.98557093573571,0,0.0013220097,0
POS_000327,29.377843,79.541803,1,0.9870144,1
POS_003389,30.370322,78.558135,1,0.99748707,1
POS_004588,30.766111,78.453472,1,0.9999994,1
UK_NEG_01078,30.6903844481305,79.7466198113771,0,7.5306e-07,0
UK_NEG_01930,30.738517630513183,79.3046659324717,0,2.350439e-06,0
POS_004601,30.769471,78.465337,1,0.9956534,1
POS_002855,30.210774,79.381302,1,0.0626169,0
UK_NEG_04430,29.27836914161648,78.92157702009878,0,5.299994e-11,0
POS_004470,30.695083,79.057333,1,0.9896876,1
POS_000146,29.277049,80.123019,1,0.999328,1
UK_NEG_04197,29.26165036709193,79.14127003306004,0,3.368163e-10,0
POS_002911,30.234483,77.946137,1,0.9479717,1
UK_NEG_01990,31.15552784489234,79.11654695867377,0,8.013998e-08,0
