sample_id,latitude,longitude,landslide,swin_probability,swin_prediction
UK_NEG_02388,31.25994168455061,79.04118452979418,0,0.0,0
UK_NEG_03484,29.78693232404392,78.46902060074797,0,0.000209,0
UK_NEG_00401,29.050971933419795,79.36346669152803,0,0.0,0
POS_002196,30.016233,80.089195,1,0.999335,1
UK_NEG_05276,30.31829900650189,80.31315994526199,0,4e-06,0
UK_NEG_02524,29.19549485367214,79.18053756075184,0,0.0,0
POS_005016,30.905167,78.106083,1,0.997483,1
POS_004283,30.602833,78.673611,1,0.983387,1
UK_NEG_00461,30.61426660994375,80.18434439547784,0,1e-05,0
POS_004447,30.6659,77.875237,1,0.074069,0
UK_NEG_02571,29.68496127093198,78.14477896589828,0,0.0,0
POS_002778,30.174248,79.287903,1,0.888769,1
POS_001235,29.799,78.817,1,0.931528,1
POS_001410,29.847305,78.976638,1,0.999911,1
POS_002844,30.202167,79.465167,1,0.998999,1
POS_001658,29.91592,78.794933,1,0.997205,1
POS_004578,30.7644,78.47637,1,0.172936,0
POS_004627,30.778761,78.365742,1,0.979669,1
POS_004788,30.837222,78.453333,1,0.999991,1
UK_NEG_04592,30.495956282887,78.92420024930206,0,0.995589,1
POS_004558,30.759194,78.276389,1,0.99259,1
UK_NEG_01246,31.109791173412493,77.95180492026398,0,0.004803,0
POS_004583,30.765306,78.094833,1,0.999991,1
UK_NEG_01182,31.06151264261481,78.30518371206978,0,3e-06,0
POS_004632,30.77938,78.45392,1,1.0,1
POS_000647,29.512144,80.033528,1,0.999368,1
UK_NEG_00610,31.09560052814125,78.92097052305422,0,0.000674,0
UK_NEG_03969,31.2721356763802,79.01873370075442,0,0.0,0
POS_000689,29.520841,79.976073,1,0.995546,1
UK_NEG_01944,30.518295910237377,78.72407360027765,0,0.002277,0
POS_000937,29.633879,80.378431,1,0.997398,1
POS_000402,29.431083,80.075639,1,0.031171,0
POS_005362,30.51555556,79.08472222,1,0.999992,1
POS_001688,29.920376,78.552631,1,0.998739,1
POS_003176,30.298099,78.688569,1,0.998924,1
UK_NEG_03991,30.68444727688691,79.09914708727914,0,2e-06,0
POS_002895,30.226278,79.444833,1,0.999347,1
POS_004316,30.6135,79.565917,1,0.999961,1
POS_003877,30.520137,77.940697,1,0.991169,1
UK_NEG_03438,29.856259841897376,79.70002701161845,0,0.001954,0
UK_NEG_04268,30.287014336944743,79.68049495416766,0,0.0005,0
POS_001117,29.751701,79.765451,1,0.972051,1
POS_002893,30.225374,79.463079,1,0.823702,1
UK_NEG_05523,30.38973870159913,80.20669159062413,0,0.0,0
UK_NEG_02960,31.061502521279305,78.23375273267072,0,0.041771,0
POS_000590,29.498572,79.481119,1,1.0,1
POS_000287,29.349702,79.472496,1,0.999899,1
POS_004509,30.736528,78.517833,1,0.999905,1
POS_000777,29.550017,79.409123,1,0.99923,1
UK_NEG_00406,30.79026675751514,78.00015318241648,0,0.016453,0
POS_003118,30.288444,79.119417,1,0.999974,1
POS_000122,29.267671,79.555389,1,0.99986,1
UK_NEG_00772,29.90710576267301,78.35066286547793,0,0.008452,0
POS_001733,29.933576,78.874352,1,0.974599,1
POS_000884,29.599263,79.088069,1,0.999797,1
POS_000339,29.381749,79.401563,1,0.976982,1
POS_001221,29.794917,79.163947,1,0.999319,1
UK_NEG_01731,29.072151813362,79.35225545587217,0,0.0,0
UK_NEG_02213,29.298675242393525,79.49865762139505,0,7.9e-05,0
POS_001654,29.91496,78.654361,1,0.6482,1
UK_NEG_02805,30.308880050060413,80.3163038940215,0,2e-06,0
UK_NEG_00790,30.855357862312,79.35525021836845,0,5.3e-05,0
UK_NEG_00358,29.908583074596454,79.25486676870312,0,0.017183,0
POS_004916,30.867506,78.115189,1,0.976649,1
POS_004177,30.585807,78.063763,1,0.988796,1
POS_003669,30.445997,78.051344,1,0.961548,1
UK_NEG_01477,29.970190186287525,80.39899525875039,0,0.0,0
UK_NEG_03944,30.279171011475235,80.68553241392249,0,8e-06,0
UK_NEG_03556,30.333513690458336,80.1737180902128,0,2e-06,0
UK_NEG_05040,31.13055996494868,79.14292160773557,0,0.0,0
UK_NEG_01471,29.18928472544723,78.98802433155929,0,0.0,0
POS_001928,29.977511,79.601111,1,0.271908,0
POS_001358,29.8312,80.116072,1,0.980486,1
POS_000985,29.6592,79.7739,1,0.805268,1
POS_004407,30.642896,78.307143,1,0.99807,1
POS_004807,30.843056,78.598889,1,0.942177,1
POS_005273,30.756171,78.57631,1,0.997874,1
POS_005267,30.8941936,78.3213772,1,0.999982,1
POS_000057,29.215332,79.826597,1,0.509102,1
POS_004978,30.895417,78.238806,1,0.999975,1
POS_004780,30.833832,78.099887,1,0.999975,1
UK_NEG_04170,30.3284258395796,78.61425901998508,0,0.038885,0
UK_NEG_03168,30.9499356115248,78.15560347774162,0,0.741425,1
POS_002840,30.20048,79.333374,1,0.061357,0
POS_004389,30.634472,78.975056,1,0.998432,1
POS_003327,30.346583,79.277583,1,0.972594,1
UK_NEG_01382,30.17570322713404,80.13786674649891,0,0.0,0
UK_NEG_01849,30.27577784356524,80.40406403081762,0,0.0,0
POS_003426,30.378534,78.956328,1,0.550075,1
POS_001629,29.910667,78.788084,1,0.992966,1
POS_003832,30.510625,78.644161,1,0.999906,1
UK_NEG_04526,29.3226341943978,79.00911947645542,0,0.0,0
UK_NEG_03885,30.49548912769501,78.38899484160883,0,0.028017,0
POS_000015,29.150225,79.935322,1,0.999607,1
POS_001677,29.918456,79.418316,1,0.999686,1
POS_002670,30.121518,79.698191,1,0.999513,1
UK_NEG_02103,30.47026269474114,79.56781796305309,0,0.000953,0
UK_NEG_01292,30.830979451930173,79.81676372962848,0,0.0,0
POS_000156,29.283297,79.532982,1,0.161088,0
POS_000570,29.491278,79.976678,1,0.998427,1
POS_004066,30.562014,77.846073,1,0.995534,1
UK_NEG_00124,29.237268539734835,79.72223354224124,0,0.73451,1
POS_004839,30.848,79.2816,1,3e-06,0
POS_000540,29.480917,79.984417,1,0.999983,1
POS_003526,30.39906,78.88426,1,0.962568,1
POS_000868,29.590044,80.296667,1,0.626532,1
POS_001954,29.9809,79.047787,1,0.995056,1
UK_NEG_01188,31.018070236164263,78.27040967729603,0,1e-06,0
UK_NEG_03732,29.49527563941741,78.76412379498916,0,0.023033,0
POS_004870,30.855278,78.199389,1,0.999853,1
POS_001971,29.984688,78.784664,1,1.0,1
UK_NEG_03269,30.654219493656765,78.51476407361385,0,0.009904,0
POS_005482,30.5735,79.0567,1,0.993255,1
POS_002534,30.093593,78.612918,1,0.999519,1
UK_NEG_01732,30.78565952563693,79.80459262802286,0,0.0,0
POS_003147,30.293139,79.299972,1,0.999975,1
UK_NEG_00687,30.439582897295647,79.1345365900199,0,0.016546,0
POS_003407,30.375091,78.895827,1,0.999704,1
UK_NEG_00782,29.73676664122121,78.0865866947927,0,0.0,0
POS_004115,30.571361,78.660833,1,0.145999,0
UK_NEG_01416,29.75631577185359,80.02630955918801,0,0.137048,0
UK_NEG_02884,30.630342240915592,78.60830876949849,0,0.000454,0
POS_001714,29.927295,78.875508,1,0.952855,1
UK_NEG_05520,30.265377246317392,77.9910357758624,0,0.003718,0
UK_NEG_00969,29.15903417961693,79.51024130945386,0,0.000183,0
POS_004400,30.636773,79.003873,1,0.99999,1
UK_NEG_03008,29.941776573569665,80.5119297929217,0,2.7e-05,0
UK_NEG_00350,30.99532283223092,79.18702759235467,0,6.5e-05,0
POS_004679,30.794234,78.238673,1,0.990036,1
POS_004502,30.729167,78.405556,1,0.999986,1
POS_001251,29.803211,79.921728,1,0.976501,1
UK_NEG_02272,30.8855009085662,78.87049847432891,0,3e-06,0
POS_003150,30.293639,79.109056,1,0.99586,1
POS_000805,29.558917,79.6245,1,0.164929,0
UK_NEG_02872,30.660690103514124,78.58625700488167,0,0.000933,0
UK_NEG_01531,30.202343618238505,78.94230684562116,0,0.867513,1
POS_004102,30.568533,78.022844,1,0.999567,1
UK_NEG_04738,30.13927603755862,79.90425117634022,0,0.000744,0
UK_NEG_05149,30.71019848361508,80.12266556591699,0,1e-06,0
UK_NEG_04836,29.748474996680542,79.20431492971097,0,0.044491,0
UK_NEG_02945,30.99824305773393,78.25430014915416,0,0.008486,0
UK_NEG_03025,29.40001269907447,79.53740029241719,0,0.408493,0
UK_NEG_04875,29.5944829056732,80.18152422018443,0,0.452285,0
UK_NEG_01560,30.901194081555865,79.36649151069294,0,9e-06,0
UK_NEG_05407,30.181805709422008,79.51366355502842,0,0.001076,0
UK_NEG_05411,29.38256934118693,80.11809981299042,0,0.172487,0
UK_NEG_05355,30.498892298424504,78.98906845605252,0,0.001001,0
POS_002708,30.13167,80.24611,1,1.0,1
POS_003843,30.513944,78.662694,1,0.999666,1
POS_003082,30.283722,79.153472,1,0.965683,1
POS_004025,30.548082,79.128272,1,0.997714,1
UK_NEG_03217,30.74783404133664,79.93505905383039,0,0.0,0
UK_NEG_03721,29.01923550962942,79.58342880982661,0,0.0,0
POS_002483,30.085028,79.60325,1,0.999408,1
UK_NEG_05196,28.99998237674079,80.0486451233553,0,0.0,0
POS_005041,30.912613,78.333726,1,0.947547,1
UK_NEG_00702,30.18148730927352,79.73613029042653,0,0.902374,1
POS_005338,30.40472222,78.70627778,1,0.997844,1
UK_NEG_05133,30.27256276810763,78.39080055617362,0,0.979792,1
UK_NEG_04561,31.134745250390225,77.95636464133862,0,0.038091,0
POS_003744,30.47524,79.499944,1,0.999994,1
POS_004051,30.556275,79.085442,1,0.999813,1
POS_000326,29.377322,79.332722,1,0.999953,1
POS_003655,30.440209,77.987662,1,0.232058,0
POS_002469,30.081067,78.568609,1,0.999049,1
POS_005468,30.61,79.01,1,0.063676,0
UK_NEG_00862,30.40341211851872,78.4543666057941,0,0.492044,0
POS_002787,30.17828,79.329739,1,0.999328,1
UK_NEG_00906,30.36677286806841,78.39079699154124,0,0.11136,0
POS_001534,29.895765,79.124397,1,0.985348,1
UK_NEG_02490,29.84838724063334,80.42675372266568,0,0.436276,0
UK_NEG_03875,29.15515612069195,79.48445212711044,0,9e-05,0
POS_005397,29.84861111,80.15691667,1,0.999975,1
POS_003108,30.286417,79.023722,1,0.001181,0
POS_002208,30.018512,79.950806,1,1.0,1
UK_NEG_01242,30.61228317295276,78.5586367496721,0,4.1e-05,0
POS_002694,30.12529,78.596554,1,1.0,1
POS_000341,29.381899,79.492485,1,0.998993,1
UK_NEG_04751,30.441787190456488,77.65204160829163,0,0.001772,0
POS_005007,30.90415,78.358941,1,0.999909,1
UK_NEG_01367,31.084062750990217,78.1679089012435,0,0.996022,1
UK_NEG_02749,29.88933437790792,78.27714415316427,0,0.0,0
UK_NEG_04335,30.175073829217624,79.75562600291632,0,5.1e-05,0
UK_NEG_05302,31.14794740686569,79.28493834467663,0,0.0,0
POS_000362,29.403003,79.455978,1,0.846594,1
POS_002086,29.998333,79.908333,1,0.999235,1
UK_NEG_05497,29.749769108036965,79.33540746268804,0,0.227554,0
UK_NEG_05285,30.08373779175994,77.96094166996876,0,1.5e-05,0
UK_NEG_01080,29.27575453629603,79.30337580763995,0,0.0,0
UK_NEG_01798,30.731211641703872,79.94732416912801,0,6e-06,0
POS_003371,30.366078,79.006072,1,0.999124,1
UK_NEG_03264,30.820734802285376,79.16462808431751,0,3e-05,0
UK_NEG_02045,30.861883628049807,79.81142789719199,0,0.0,0
UK_NEG_03222,30.306818497688667,77.94522447654768,0,0.003342,0
POS_002081,29.997805,79.564873,1,0.999963,1
POS_004330,30.616756,78.844958,1,0.060685,0
UK_NEG_05258,29.643966891061016,79.3590674653366,0,0.23279,0
POS_003135,30.291389,79.203778,1,0.995639,1
UK_NEG_04869,30.273721779734487,79.91760937815344,0,1e-06,0
UK_NEG_01795,30.4033828931604,79.84999825512182,0,1e-06,0
POS_002034,29.991667,79.944444,1,0.999998,1
UK_NEG_05440,29.16020641549153,79.55319224688053,0,7e-06,0
UK_NEG_02840,30.201578945463343,79.05254923916988,0,0.006747,0
POS_000592,29.498759,80.104137,1,0.513215,1
POS_003647,30.436553,78.581944,1,0.260699,0
UK_NEG_02790,30.336323463358752,78.03606204184732,0,0.075185,0
UK_NEG_03624,29.88023166304785,80.15027382387971,0,0.000194,0
POS_000972,29.653902,79.047244,1,0.933391,1
UK_NEG_04191,30.77141751223712,78.52714337008594,0,0.296992,0
POS_004345,30.623748,77.883311,1,0.329393,0
POS_002482,30.084906,78.667287,1,0.999754,1
UK_NEG_02514,30.192873808517646,78.73378673787303,0,0.996299,1
POS_002772,30.172134,78.727017,1,0.996143,1
UK_NEG_05244,30.025628008907688,77.80739994491525,0,0.0,0
POS_004033,30.552081,77.952776,1,0.974086,1
POS_002992,30.266381,78.686294,1,0.957008,1
UK_NEG_01240,29.856689518862623,77.93923421159823,0,0.0,0
POS_000052,29.206762,79.804529,1,0.999765,1
POS_003422,30.377506,78.517044,1,0.999593,1
POS_004859,30.850889,78.283944,1,0.999955,1
POS_004493,30.7175,78.3508,1,0.999886,1
POS_003332,30.349094,79.261381,1,0.994584,1
POS_003331,30.348506,78.514975,1,0.999139,1
POS_004550,30.758123,78.223017,1,0.006161,0
POS_004676,30.792703,78.437814,1,0.997071,1
POS_000217,29.315472,79.787917,1,0.989111,1
UK_NEG_04847,29.753531718233365,78.05481379722855,0,0.0,0
UK_NEG_02513,30.836163359344763,79.37574882812451,0,4.8e-05,0
UK_NEG_02236,30.316387254008426,77.87277941337481,0,2.5e-05,0
POS_003821,30.508722,78.658306,1,0.983882,1
POS_003542,30.40142,78.187336,1,0.998681,1
POS_004096,30.566952,77.952718,1,0.818257,1
UK_NEG_01006,29.626803869938147,79.89529372316981,0,0.004493,0
POS_002447,30.073033,79.597278,1,0.999996,1
UK_NEG_02141,30.427432855585373,78.82986178400472,0,0.031433,0
UK_NEG_00823,30.73727459259284,79.67554748665839,0,0.0,0
POS_000970,29.651472,79.077919,1,0.999994,1
POS_004379,30.629806,78.989667,1,0.999872,1
POS_003321,30.344056,79.199694,1,0.933109,1
UK_NEG_00094,31.03901031586202,79.04033824036065,0,1e-06,0
UK_NEG_01862,30.35827800883172,80.29319061610758,0,4e-06,0
POS_002361,30.053955,79.878311,1,0.999308,1
POS_002831,30.197068,78.558689,1,0.977508,1
UK_NEG_01118,30.646893793308287,79.47895786370746,0,5.4e-05,0
POS_000543,29.483224,80.002729,1,0.999927,1
POS_003415,30.376693,78.506339,1,0.999481,1
POS_001408,29.846318,79.090592,1,0.109231,0
UK_NEG_05011,29.114221410036823,80.13719562185484,0,0.0,0
POS_002055,29.993521,79.931782,1,0.999959,1
POS_001976,29.984972,79.58875,1,0.9812,1
UK_NEG_00462,30.68881398840793,79.31995293357818,0,0.000122,0
UK_NEG_03116,30.30128883738828,79.68604356731738,0,2e-06,0
UK_NEG_02732,30.755193712186863,78.69455108041646,0,0.001186,0
UK_NEG_03974,29.070444721055868,79.96240881332609,0,8e-06,0
UK_NEG_04684,29.00539307845426,80.01231784353449,0,0.0,0
UK_NEG_00743,29.982441788893023,77.7799756730719,0,4.8e-05,0
POS_004168,30.584129,79.140576,1,0.93045,1
UK_NEG_03215,30.12921087603624,80.27594428090033,0,0.000221,0
POS_003068,30.281278,79.219139,1,0.989545,1
UK_NEG_02075,30.75576536979623,77.94675439060617,0,0.001691,0
UK_NEG_02076,30.085808665889104,78.25310797770877,0,4.8e-05,0
UK_NEG_00513,29.13469107359765,79.54629936244913,0,0.0,0
UK_NEG_01655,30.114196869211,80.68669017298984,0,0.0,0
UK_NEG_03722,29.705104599138693,79.94368467408577,0,0.921275,1
UK_NEG_02425,30.404153726181747,79.10776352079854,0,0.004576,0
POS_002459,30.07758,78.775187,1,0.622003,1
UK_NEG_02144,29.22936110635183,78.89446494944434,0,0.0,0
POS_003387,30.369694,78.503372,1,0.999412,1
UK_NEG_04658,30.84764734860283,79.03605175370062,0,0.0,0
UK_NEG_04773,29.60094907378615,78.63509252633857,0,0.001629,0
UK_NEG_05228,30.20689783345954,80.82080241156886,0,0.00099,0
POS_001682,29.919303,78.538402,1,0.905167,1
POS_003440,30.382152,79.118456,1,0.99971,1
UK_NEG_04089,30.79551496374304,79.37673204148008,0,0.0,0
POS_002310,30.040249,78.734579,1,0.999934,1
POS_004729,30.8142,78.222081,1,0.999974,1
POS_001195,29.789548,78.594946,1,0.998761,1
POS_001396,29.842841,79.767303,1,0.999994,1
POS_000305,29.360794,79.429531,1,0.87445,1
UK_NEG_02521,29.792468941289687,78.36441780305019,0,0.0,0
UK_NEG_05030,30.529450414168195,78.10204668662634,0,0.005986,0
UK_NEG_02835,30.798664007043577,79.6452533402634,0,1.2e-05,0
UK_NEG_03171,30.916464152851923,79.48860642338187,0,4e-06,0
UK_NEG_02604,29.823369041913068,77.97054561067134,0,0.0,0
UK_NEG_02266,31.214541848575085,79.29914225033636,0,0.0,0
POS_002376,30.057727,79.892303,1,0.999969,1
POS_001863,29.962934,78.469,1,0.830542,1
UK_NEG_04255,29.69949940745767,79.79081452445031,0,0.000299,0
UK_NEG_00985,30.11550236833928,78.44974272902523,0,0.008383,0
UK_NEG_02432,30.85403013189421,79.96532029429885,0,2e-06,0
UK_NEG_01189,30.692728629981406,79.46828469405013,0,0.000154,0
UK_NEG_02195,29.82575515504653,79.54220152284161,0,0.000984,0
POS_002345,30.05,80.3,1,0.999998,1
UK_NEG_00034,29.166880761465062,78.92318349251946,0,0.0,0
POS_004585,30.765694,77.814806,1,0.001926,0
UK_NEG_00767,30.341920135317626,77.83787023260966,0,0.000266,0
POS_001427,29.857,78.81,1,0.401893,0
UK_NEG_00682,30.83338212807771,78.36446429560475,0,0.010801,0
UK_NEG_02916,29.890991008279205,77.97770770310707,0,0.0,0
UK_NEG_03230,30.238574677471007,80.15718834328973,0,2e-06,0
POS_003404,30.374063,78.895855,1,0.987301,1
UK_NEG_03178,30.449423316840942,79.53994881579374,0,5.8e-05,0
POS_001290,29.814174,79.196509,1,0.911489,1
UK_NEG_05416,30.696184324663285,78.84013315246773,0,2.1e-05,0
POS_001620,29.909042,79.59222,1,0.936466,1
UK_NEG_01860,29.27838724673576,79.43731005352704,0,2.2e-05,0
UK_NEG_04235,30.309971951865645,78.35773908742931,0,0.007467,0
UK_NEG_01821,30.587703538660588,79.84930262916728,0,0.0,0
POS_002625,30.109155,78.678496,1,0.999979,1
UK_NEG_03005,30.20407934527809,78.9476398579784,0,0.773519,1
POS_000885,29.599873,79.088206,1,0.999939,1
POS_002639,30.113775,79.427598,1,0.99998,1
POS_000446,29.448585,79.284737,1,0.969901,1
UK_NEG_02487,29.23824183677356,79.75784573016789,0,0.034517,0
UK_NEG_02042,31.16933617779103,79.18688532535175,0,2e-06,0
POS_004386,30.633361,78.996361,1,0.999649,1
POS_005351,30.40655556,79.31766667,1,0.854616,1
UK_NEG_00431,30.965344775121988,78.56524352633082,0,9.2e-05,0
POS_002367,30.05549,79.588933,1,0.999996,1
UK_NEG_04394,30.82397002990056,79.51935976405275,0,0.0,0
UK_NEG_00751,29.713215387827383,78.83844266832695,0,0.938075,1
UK_NEG_02307,30.458945652383782,80.22155749826773,0,0.0,0
POS_003863,30.517278,78.604028,1,0.741802,1
POS_003490,30.391531,78.135094,1,0.999997,1
UK_NEG_01194,30.98773991516146,78.14800729909754,0,0.028963,0
UK_NEG_02874,30.235310657816697,80.72059852672275,0,0.000195,0
POS_002250,30.027674,79.518612,1,0.924822,1
POS_003339,30.352753,78.51349,1,0.970883,1
UK_NEG_03307,30.446526022304173,79.71255729674074,0,4e-06,0
POS_001115,29.751472,79.779667,1,0.462331,0
POS_003630,30.428579,78.653147,1,0.999269,1
UK_NEG_03803,28.88511157473425,79.46958016420874,0,0.0,0
UK_NEG_03575,30.02291800324325,79.34783146697474,0,0.001084,0
POS_005199,29.9839616,80.0222466,1,0.999297,1
UK_NEG_03393,30.93731074495616,77.96936112349714,0,0.010379,0
POS_001763,29.941733,79.07616,1,0.998841,1
UK_NEG_02737,29.92837204040888,80.34076277966577,0,0.998157,1
UK_NEG_01706,30.58558060283843,80.1984183473562,0,1e-06,0
POS_000004,29.144012,80.174222,1,0.008448,0
POS_001381,29.837812,78.980182,1,0.996221,1
UK_NEG_03468,30.92768931547005,79.25472311336864,0,0.000275,0
POS_003409,30.375886,79.502274,1,0.999974,1
UK_NEG_00390,30.3385053757276,77.79307916233364,0,1e-06,0
POS_004112,30.571078,78.818497,1,0.998445,1
POS_004911,30.865139,78.065028,1,0.445407,0
POS_004276,30.601806,78.671861,1,0.999701,1
UK_NEG_05189,30.776980485741923,78.77615411731952,0,0.280394,0
POS_004478,30.7175,78.3508,1,0.999886,1
POS_002581,30.099722,79.085778,1,0.92182,1
POS_004346,30.623889,78.147306,1,0.111868,0
POS_000236,29.3216,79.647687,1,1.0,1
UK_NEG_03936,30.528123553630003,78.13669228646701,0,0.041914,0
UK_NEG_04849,30.20707574909669,79.07300522217794,0,0.003055,0
UK_NEG_03670,30.58379985473859,78.97230130859253,0,2.4e-05,0
UK_NEG_01137,29.43802235926512,79.2296380763355,0,6e-05,0
UK_NEG_01133,30.93057643597528,77.76624387218267,0,0.002904,0
UK_NEG_03042,28.90623247970531,79.55619288022653,0,0.0,0
UK_NEG_05122,30.878675105986204,79.20623855930008,0,2e-06,0
UK_NEG_02878,30.72531176383798,78.8778974348845,0,5.6e-05,0
POS_005433,29.322513,79.357171,1,0.991903,1
POS_003593,30.412752,77.960227,1,0.01059,0
POS_004259,30.59925,78.611778,1,0.96023,1
UK_NEG_01994,30.5656194775407,79.59779570095428,0,8e-06,0
UK_NEG_05180,30.8046635004056,77.7520026314075,0,0.0186,0
UK_NEG_03093,30.95736343708694,79.4856533940409,0,2.8e-05,0
UK_NEG_00229,30.025713953088008,78.2508282828309,0,0.0,0
UK_NEG_01473,29.900523925614355,78.25672840472238,0,0.038905,0
POS_000996,29.667211,78.98775,1,0.574204,1
UK_NEG_02012,30.31540535963876,80.18970606928072,0,0.0,0
POS_003314,30.342333,79.008639,1,0.992683,1
POS_000788,29.553228,79.800286,1,0.998547,1
UK_NEG_03999,30.035000612218248,78.50544017446187,0,0.100743,0
POS_001479,29.875524,78.515601,1,0.99993,1
UK_NEG_03174,31.056194474465336,78.9679750641183,0,1e-06,0
UK_NEG_04865,30.80190651026199,79.11356938573066,0,0.000103,0
POS_005441,29.382697,79.42724,1,0.999096,1
UK_NEG_03231,30.26997078252846,80.34954752178179,0,2e-06,0
UK_NEG_04062,29.158698616904093,79.62341893466184,0,0.0,0
POS_001659,29.916,78.812,1,0.998612,1
UK_NEG_03766,30.67948366604144,80.12718368429505,0,9e-06,0
UK_NEG_01417,31.146713389887044,78.33989678044239,0,3e-06,0
POS_002040,29.992714,78.46898,1,0.997755,1
UK_NEG_02010,30.037191367759416,80.08910805947377,0,0.095236,0
UK_NEG_00570,30.30192061855876,80.85741749018678,0,0.000149,0
UK_NEG_05373,30.31927933712032,80.28686098532269,0,0.0,0
UK_NEG_01689,30.28484811725079,80.71850305931108,0,0.0,0
UK_NEG_00759,30.212625586644865,80.94245027179885,0,0.0,0
UK_NEG_02532,29.834046762868084,79.68571270917563,0,0.000767,0
UK_NEG_03526,31.120404317142444,79.34892295516897,0,0.0,0
UK_NEG_02792,31.23319493774185,79.2143307601138,0,0.0,0
UK_NEG_00293,30.424323002152068,79.27356074705352,0,0.003741,0
POS_002878,30.222361,78.249722,1,0.446695,0
UK_NEG_00347,29.232364930240514,79.702951834496,0,0.997774,1
POS_003408,30.375383,78.506109,1,0.997357,1
POS_000560,29.487457,80.120093,1,0.845956,1
POS_001671,29.918,78.811,1,0.996804,1
POS_005187,30.995728,78.001818,1,0.989173,1
POS_003378,30.367691,78.56447,1,0.997886,1
POS_000530,29.475895,80.146605,1,0.999875,1
UK_NEG_00821,29.791886819573893,78.02396729630176,0,0.0,0
UK_NEG_04951,30.01791368548773,78.57652429686739,0,0.767018,1
UK_NEG_05359,29.6596317160246,78.63343921411418,0,0.039831,0
POS_001325,29.823773,78.863744,1,0.995831,1
POS_000311,29.369833,79.750028,1,0.986202,1
UK_NEG_01752,29.801782300535148,77.77922466052566,0,0.0,0
POS_001080,29.715619,80.277847,1,0.915363,1
POS_004125,30.573747,77.866683,1,0.981993,1
UK_NEG_04866,30.018889481910584,80.47160927613379,0,0.0,0
POS_004351,30.624876,77.889563,1,0.673465,1
UK_NEG_00364,28.992269391573977,79.62206618892907,0,0.0,0
UK_NEG_04076,30.416819069765047,79.77975559948459,0,1.2e-05,0
UK_NEG_03418,30.97894442132126,78.48455428532357,0,1e-06,0
UK_NEG_02117,31.13831596971997,79.02029735388214,0,0.0,0
UK_NEG_04028,30.91418196667389,78.1712267599685,0,0.292079,0
POS_005471,30.608945,79.018388,1,0.999978,1
UK_NEG_04731,30.800221199286053,79.42567670391298,0,0.0,0
POS_004939,30.883781,78.087315,1,0.980598,1
UK_NEG_01512,31.013743897204684,78.1967996525116,0,0.000515,0
POS_000726,29.532398,79.081261,1,0.455975,0
UK_NEG_03469,28.984845324544043,79.55771727078398,0,0.0,0
POS_004352,30.62525,77.875222,1,0.943861,1
UK_NEG_03362,30.635210888507288,78.05899748573776,0,0.686525,1
POS_002593,30.101765,78.592413,1,0.974962,1
POS_004858,30.850551,78.429698,1,0.955974,1
UK_NEG_00724,30.878513088188715,79.30281029535269,0,1e-05,0
POS_002543,30.094269,79.666443,1,0.994394,1
UK_NEG_04260,30.24209930069113,79.09603160606221,0,0.922481,1
POS_001299,29.816712,78.539947,1,0.992441,1
UK_NEG_00769,29.190468403190053,79.3643292147924,0,0.0,0
UK_NEG_03937,30.401429638719893,78.98914330716046,0,0.511565,1
UK_NEG_01747,28.880778788541114,79.75558292917884,0,0.0,0
POS_005239,30.07344444,79.50233333,1,0.999992,1
UK_NEG_01574,29.98873505810252,80.33944411875274,0,0.047028,0
POS_001022,29.682467,79.052059,1,0.509879,1
POS_004338,30.621828,77.864744,1,0.999631,1
UK_NEG_00970,30.915092679082964,79.29654938576937,0,4.9e-05,0
POS_005431,29.321188,79.368534,1,0.222848,0
POS_000679,29.518646,79.480334,1,0.999999,1
POS_004928,30.872056,77.935972,1,0.984209,1
UK_NEG_05291,29.75572619768073,78.07550711058478,0,0.0,0
UK_NEG_01952,29.44024825096285,80.19727177637257,0,0.066574,0
UK_NEG_00598,29.98839189569602,80.21791049714241,0,0.937516,1
POS_003456,30.385542,78.579755,1,0.992043,1
POS_003520,30.398,78.526711,1,0.996858,1
UK_NEG_02712,30.462522023766635,80.04338474789495,0,0.0,0
UK_NEG_00284,29.716653455971933,77.95407388966062,0,0.0,0
POS_001025,29.682953,78.999077,1,0.698174,1
UK_NEG_00896,30.55314734568406,78.97160038236024,0,0.000274,0
POS_004132,30.575492,78.822919,1,0.996627,1
POS_003116,30.288028,79.199472,1,0.999822,1
POS_002427,30.068496,79.545166,1,0.997205,1
POS_002234,30.023544,79.670359,1,0.999995,1
UK_NEG_03994,29.00290093212885,79.49718497053516,0,0.0,0
POS_005176,30.975377,78.070245,1,0.982822,1
POS_003198,30.303278,78.180139,1,0.999743,1
UK_NEG_02759,30.03711749026567,79.19712466931792,0,0.005028,0
POS_002369,30.056194,79.595,1,0.999421,1
POS_005060,30.924101,78.224159,1,0.976957,1
UK_NEG_04385,31.07943952880167,79.23523182040722,0,8.6e-05,0
POS_003749,30.477778,78.052778,1,0.998918,1
UK_NEG_00593,30.093104690137125,79.17628344362002,0,0.000185,0
UK_NEG_02066,30.92664308789723,78.28813762452151,0,0.003704,0
POS_004841,30.848,79.2816,1,3e-06,0
UK_NEG_01926,29.412606584048927,79.09215518852048,0,0.000388,0
POS_001471,29.873477,78.591181,1,0.942907,1
UK_NEG_00717,29.794694203987,79.2982883394477,0,0.923351,1
UK_NEG_04758,30.30334025807804,79.94976061001485,0,5e-06,0
