sample_id,latitude,longitude,landslide,xgboost_probability,swin_probability,static_visual_fusion_score,fusion_prediction
UK_NEG_01516,30.897858,78.477911,0,0.061807,6.8e-05,0.023529,0
POS_000770,29.548417,79.572833,1,0.956117,0.507128,0.677744,1
POS_001157,29.770703,79.049678,1,0.902182,0.980336,0.950637,1
UK_NEG_02817,29.851824,79.307325,0,0.37029,0.00063,0.141101,0
POS_001393,29.84111,78.599614,1,0.951195,0.9999,0.981392,1
UK_NEG_00285,30.461201,77.801097,0,0.002028,0.000111,0.000839,0
POS_000842,29.571724,79.165075,1,0.990781,0.938644,0.958456,1
UK_NEG_00277,30.54909,79.225325,0,0.090429,1e-06,0.034364,0
POS_004847,30.848,79.2816,1,0.689808,3e-06,0.262129,0
UK_NEG_04035,30.832339,78.921118,0,0.001731,7e-06,0.000662,0
UK_NEG_02071,30.031915,79.340302,0,0.248985,0.001015,0.095244,0
UK_NEG_01971,29.860142,77.949503,0,0.00077,0.0,0.000293,0
UK_NEG_01025,30.365315,80.371999,0,0.002134,0.000116,0.000883,0
UK_NEG_03434,30.086594,79.726059,0,0.004,0.000494,0.001826,0
POS_004363,30.627105,77.79641,1,0.847824,0.999196,0.941675,1
POS_003577,30.408937,78.120809,1,0.977222,0.999725,0.991174,1
POS_005420,31.058442,77.821606,1,0.906575,0.999999,0.964498,1
POS_002887,30.224042,78.632875,1,0.99885,0.9909,0.993921,1
POS_001817,29.9542,80.131119,1,0.582198,0.999615,0.840997,1
UK_NEG_04180,28.919009,79.946453,0,0.000348,2.2e-05,0.000146,0
POS_004497,30.719083,78.500222,1,0.961071,0.005535,0.368639,0
POS_000750,29.544083,79.6325,1,0.583234,0.996907,0.839711,1
POS_000659,29.514583,80.008361,1,0.899461,0.999942,0.961759,1
UK_NEG_05211,31.03492,77.918871,0,0.005185,6.8e-05,0.002012,0
UK_NEG_03717,31.071584,78.545897,0,0.003513,0.0,0.001335,0
UK_NEG_03864,30.616938,79.266775,0,0.021867,6e-06,0.008313,0
POS_001084,29.716861,80.186208,1,0.848873,0.514739,0.64171,1
UK_NEG_03762,28.962057,80.037202,0,0.001047,7e-06,0.000402,0
POS_001075,29.713777,79.098999,1,0.910843,0.997177,0.96437,1
UK_NEG_04152,29.858751,80.491197,0,0.763706,0.904755,0.851156,1
POS_001636,29.911889,79.809278,1,0.88383,0.999984,0.955845,1
UK_NEG_01724,30.116461,80.197801,0,0.020225,0.000655,0.008092,0
POS_001561,29.900395,79.951006,1,0.459968,0.623654,0.561453,1
UK_NEG_01911,31.076737,78.996658,0,0.008233,0.0,0.003129,0
POS_000738,29.537944,80.107139,1,0.986436,0.999936,0.994806,1
UK_NEG_00737,29.459818,79.14157,0,0.00378,0.014357,0.010338,0
UK_NEG_05016,29.831775,78.474492,0,0.937102,0.981386,0.964558,1
POS_002342,30.05,80.28,1,0.872308,0.999915,0.951424,1
UK_NEG_00885,29.589131,80.233624,0,0.06312,0.869207,0.562894,1
UK_NEG_03137,30.696702,78.961043,0,0.028208,0.000807,0.011219,0
POS_000561,29.488004,79.451893,1,0.940094,0.996601,0.975128,1
POS_000856,29.581584,79.2003,1,0.895222,0.962729,0.937076,1
POS_002647,30.115737,78.902466,1,0.829258,0.995033,0.932038,1
POS_003779,30.489762,79.650082,1,0.995486,0.987318,0.990422,1
UK_NEG_01375,31.209582,78.285774,0,0.002325,0.0,0.000884,0
UK_NEG_04634,28.932904,79.922944,0,0.001957,0.0,0.000744,0
POS_000594,29.498861,79.991472,1,0.999019,0.998549,0.998728,1
UK_NEG_02013,30.211711,79.86008,0,0.00452,0.000474,0.002011,0
POS_002389,30.060085,79.26468,1,0.766708,0.154532,0.387159,0
UK_NEG_04704,30.867241,77.975263,0,0.102346,0.000417,0.03915,0
POS_000686,29.5203,79.4257,1,0.936128,0.999881,0.975655,1
POS_001796,29.950629,79.195611,1,0.921492,0.570522,0.703891,1
UK_NEG_05435,30.036198,78.145126,0,0.0024,0.000943,0.001497,0
POS_004198,30.590556,78.620972,1,0.80965,0.999995,0.927664,1
POS_003405,30.374225,78.904543,1,0.768932,0.956759,0.885385,1
POS_003236,30.312556,79.030278,1,0.98628,0.99594,0.992269,1
POS_004414,30.644633,78.306781,1,0.998426,0.999782,0.999267,1
POS_005102,30.945314,77.854681,1,0.656681,0.999265,0.869083,1
POS_000757,29.545576,80.306923,1,0.876541,0.989204,0.946392,1
UK_NEG_01038,30.209826,80.612135,0,0.00233,0.0,0.000885,0
UK_NEG_01723,30.26593,80.399355,0,0.000613,0.0,0.000233,0
POS_004144,30.579889,78.633833,1,0.888198,0.884358,0.885817,1
POS_000111,29.26317,80.108749,1,0.643934,0.995262,0.861757,1
POS_002860,30.212787,78.550041,1,0.962163,0.647972,0.767365,1
POS_002747,30.149139,79.724778,1,0.953113,0.051838,0.394322,0
POS_004665,30.788747,78.157851,1,0.853085,0.392458,0.567496,1
UK_NEG_03405,30.021969,80.551183,0,0.198731,0.000487,0.07582,0
POS_002691,30.124687,78.502631,1,0.976165,0.995035,0.987864,1
POS_003337,30.351898,77.968807,1,0.45266,0.941603,0.755805,1
POS_000852,29.576506,79.340543,1,0.945091,0.866562,0.896403,1
UK_NEG_05395,31.214052,79.245112,0,0.002299,0.0,0.000874,0
POS_003293,30.331596,78.955714,1,0.687493,0.992445,0.876563,1
POS_001083,29.716583,79.602917,1,0.168385,0.039101,0.088229,0
UK_NEG_03591,30.366637,78.079306,0,0.958654,0.381894,0.601063,1
UK_NEG_01816,29.33815,79.023608,0,0.001328,0.0,0.000505,0
UK_NEG_03951,29.996756,80.269677,0,0.005129,0.006181,0.005781,0
POS_003223,30.307986,78.862857,1,0.998413,0.999445,0.999053,1
UK_NEG_00042,31.194217,79.141736,0,0.001933,0.0,0.000735,0
UK_NEG_01206,29.701107,78.539553,0,0.035952,0.001589,0.014647,0
UK_NEG_05009,30.530852,80.15395,0,0.002115,0.0,0.000804,0
UK_NEG_01638,29.525828,79.732936,0,0.432325,0.936951,0.745193,1
UK_NEG_02627,30.921608,78.721683,0,0.021856,0.000111,0.008374,0
POS_004154,30.581861,78.658667,1,0.983614,0.999948,0.993741,1
POS_004371,30.6286,78.315,1,0.998694,0.999841,0.999405,1
POS_002010,29.989598,78.478211,1,0.9168,0.997823,0.967034,1
UK_NEG_01556,30.22984,78.34098,0,0.802729,0.857432,0.836645,1
POS_004997,30.902257,78.328106,1,0.901404,0.995797,0.959928,1
UK_NEG_01438,30.23151,80.085674,0,0.002057,1e-06,0.000782,0
UK_NEG_02622,30.387128,80.143015,0,0.003449,3e-06,0.001312,0
POS_004625,30.778383,78.114612,1,0.967847,0.992729,0.983274,1
UK_NEG_02388,31.259942,79.041185,0,0.001352,0.0,0.000514,0
UK_NEG_03484,29.786932,78.469021,0,0.318104,0.000209,0.121009,0
UK_NEG_00401,29.050972,79.363467,0,0.001693,0.0,0.000643,0
POS_002196,30.016233,80.089195,1,0.99443,0.999335,0.997471,1
UK_NEG_05276,30.318299,80.31316,0,0.001064,4e-06,0.000407,0
UK_NEG_02524,29.195495,79.180538,0,0.000558,0.0,0.000212,0
POS_005016,30.905167,78.106083,1,0.962965,0.997483,0.984366,1
POS_004283,30.602833,78.673611,1,0.842018,0.983387,0.929667,1
UK_NEG_00461,30.614267,80.184344,0,0.001294,1e-05,0.000498,0
POS_004447,30.6659,77.875237,1,0.78813,0.074069,0.345412,0
UK_NEG_02571,29.684961,78.144779,0,0.001305,0.0,0.000496,0
POS_002778,30.174248,79.287903,1,0.975378,0.888769,0.92168,1
POS_001235,29.799,78.817,1,0.664629,0.931528,0.830106,1
POS_001410,29.847305,78.976638,1,0.897374,0.999911,0.960947,1
POS_002844,30.202167,79.465167,1,0.960916,0.998999,0.984527,1
POS_001658,29.91592,78.794933,1,0.955251,0.997205,0.981262,1
POS_004578,30.7644,78.47637,1,0.870918,0.172936,0.438169,0
POS_004627,30.778761,78.365742,1,0.977015,0.979669,0.97866,1
POS_004788,30.837222,78.453333,1,0.848495,0.999991,0.942423,1
UK_NEG_04592,30.495956,78.9242,0,0.139995,0.995589,0.670463,1
POS_004558,30.759194,78.276389,1,0.746563,0.99259,0.8991,1
UK_NEG_01246,31.109791,77.951805,0,0.02024,0.004803,0.010669,0
POS_004583,30.765306,78.094833,1,0.986933,0.999991,0.995029,1
UK_NEG_01182,31.061513,78.305184,0,0.074592,3e-06,0.028347,0
POS_004632,30.77938,78.45392,1,0.690618,1.0,0.882435,1
POS_000647,29.512144,80.033528,1,0.994438,0.999368,0.997495,1
UK_NEG_00610,31.095601,78.920971,0,0.001858,0.000674,0.001124,0
UK_NEG_03969,31.272136,79.018734,0,0.00523,0.0,0.001987,0
POS_000689,29.520841,79.976073,1,0.63072,0.995546,0.856912,1
UK_NEG_01944,30.518296,78.724074,0,0.664004,0.002277,0.253733,0
POS_000937,29.633879,80.378431,1,0.905763,0.997398,0.962577,1
POS_000402,29.431083,80.075639,1,0.997332,0.031171,0.398312,0
POS_005362,30.515556,79.084722,1,0.96516,0.999992,0.986756,1
POS_001688,29.920376,78.552631,1,0.135619,0.998739,0.670753,1
POS_003176,30.298099,78.688569,1,0.940522,0.998924,0.976731,1
UK_NEG_03991,30.684447,79.099147,0,0.022337,2e-06,0.008489,0
POS_002895,30.226278,79.444833,1,0.614649,0.999347,0.853162,1
POS_004316,30.6135,79.565917,1,0.998314,0.999961,0.999335,1
POS_003877,30.520137,77.940697,1,0.968679,0.991169,0.982623,1
UK_NEG_03438,29.85626,79.700027,0,0.74614,0.001954,0.284745,0
UK_NEG_04268,30.287014,79.680495,0,0.009957,0.0005,0.004094,0
POS_001117,29.751701,79.765451,1,0.74017,0.972051,0.883936,1
POS_002893,30.225374,79.463079,1,0.393567,0.823702,0.660251,1
UK_NEG_05523,30.389739,80.206692,0,0.004665,0.0,0.001773,0
UK_NEG_02960,31.061503,78.233753,0,0.390336,0.041771,0.174226,0
POS_000590,29.498572,79.481119,1,0.948533,1.0,0.980443,1
POS_000287,29.349702,79.472496,1,0.95434,0.999899,0.982587,1
POS_004509,30.736528,78.517833,1,0.352491,0.999905,0.753888,1
POS_000777,29.550017,79.409123,1,0.998206,0.99923,0.998841,1
UK_NEG_00406,30.790267,78.000153,0,0.472364,0.016453,0.189699,0
POS_003118,30.288444,79.119417,1,0.999332,0.999974,0.99973,1
POS_000122,29.267671,79.555389,1,0.99606,0.99986,0.998416,1
UK_NEG_00772,29.907106,78.350663,0,0.413675,0.008452,0.162437,0
POS_001733,29.933576,78.874352,1,0.707396,0.974599,0.873062,1
POS_000884,29.599263,79.088069,1,0.992786,0.999797,0.997133,1
POS_000339,29.381749,79.401563,1,0.973716,0.976982,0.975741,1
POS_001221,29.794917,79.163947,1,0.931303,0.999319,0.973473,1
UK_NEG_01731,29.072152,79.352255,0,0.000602,0.0,0.000229,0
UK_NEG_02213,29.298675,79.498658,0,0.656157,7.9e-05,0.249389,0
POS_001654,29.91496,78.654361,1,0.975184,0.6482,0.772454,1
UK_NEG_02805,30.30888,80.316304,0,0.002174,2e-06,0.000827,0
UK_NEG_00790,30.855358,79.35525,0,0.00495,5.3e-05,0.001914,0
UK_NEG_00358,29.908583,79.254867,0,0.452862,0.017183,0.182741,0
POS_004916,30.867506,78.115189,1,0.611245,0.976649,0.837795,1
POS_004177,30.585807,78.063763,1,0.996025,0.988796,0.991543,1
POS_003669,30.445997,78.051344,1,0.993665,0.961548,0.973752,1
UK_NEG_01477,29.97019,80.398995,0,0.007292,0.0,0.002771,0
UK_NEG_03944,30.279171,80.685532,0,0.001242,8e-06,0.000477,0
UK_NEG_03556,30.333514,80.173718,0,0.000965,2e-06,0.000368,0
UK_NEG_05040,31.13056,79.142922,0,0.002114,0.0,0.000803,0
UK_NEG_01471,29.189285,78.988024,0,0.001104,0.0,0.00042,0
POS_001928,29.977511,79.601111,1,0.909689,0.271908,0.514265,1
POS_001358,29.8312,80.116072,1,0.618359,0.980486,0.842878,1
POS_000985,29.6592,79.7739,1,0.698827,0.805268,0.76482,1
POS_004407,30.642896,78.307143,1,0.977708,0.99807,0.990332,1
POS_004807,30.843056,78.598889,1,0.952853,0.942177,0.946234,1
POS_005273,30.756171,78.57631,1,0.955462,0.997874,0.981757,1
POS_005267,30.894194,78.321377,1,0.733706,0.999982,0.898797,1
POS_000057,29.215332,79.826597,1,0.754131,0.509102,0.602213,1
POS_004978,30.895417,78.238806,1,0.949774,0.999975,0.980899,1
POS_004780,30.833832,78.099887,1,0.92536,0.999975,0.971621,1
UK_NEG_04170,30.328426,78.614259,0,0.591625,0.038885,0.248926,0
UK_NEG_03168,30.949936,78.155603,0,0.661928,0.741425,0.711216,1
POS_002840,30.20048,79.333374,1,0.687393,0.061357,0.299251,0
POS_004389,30.634472,78.975056,1,0.889155,0.998432,0.956907,1
POS_003327,30.346583,79.277583,1,0.10179,0.972594,0.641688,1
UK_NEG_01382,30.175703,80.137867,0,0.00361,0.0,0.001372,0
UK_NEG_01849,30.275778,80.404064,0,0.004638,0.0,0.001762,0
POS_003426,30.378534,78.956328,1,0.789385,0.550075,0.641013,1
POS_001629,29.910667,78.788084,1,0.99096,0.992966,0.992204,1
POS_003832,30.510625,78.644161,1,0.950822,0.999906,0.981254,1
UK_NEG_04526,29.322634,79.009119,0,0.001405,0.0,0.000534,0
UK_NEG_03885,30.495489,78.388995,0,0.706646,0.028017,0.285896,0
POS_000015,29.150225,79.935322,1,0.909681,0.999607,0.965435,1
POS_001677,29.918456,79.418316,1,0.910371,0.999686,0.965746,1
POS_002670,30.121518,79.698191,1,0.678161,0.999513,0.877399,1
UK_NEG_02103,30.470263,79.567818,0,0.003479,0.000953,0.001913,0
UK_NEG_01292,30.830979,79.816764,0,0.004701,0.0,0.001786,0
POS_000156,29.283297,79.532982,1,0.914454,0.161088,0.447367,0
POS_000570,29.491278,79.976678,1,0.994448,0.998427,0.996915,1
POS_004066,30.562014,77.846073,1,0.964478,0.995534,0.983733,1
UK_NEG_00124,29.237269,79.722234,0,0.631706,0.73451,0.695444,1
POS_004839,30.848,79.2816,1,0.689808,3e-06,0.262129,0
POS_000540,29.480917,79.984417,1,0.914765,0.999983,0.9676,1
POS_003526,30.39906,78.88426,1,0.651464,0.962568,0.844348,1
POS_000868,29.590044,80.296667,1,0.432681,0.626532,0.552869,1
POS_001954,29.9809,79.047787,1,0.793918,0.995056,0.918624,1
UK_NEG_01188,31.01807,78.27041,0,0.022214,1e-06,0.008442,0
UK_NEG_03732,29.495276,78.764124,0,0.033892,0.023033,0.027159,0
POS_004870,30.855278,78.199389,1,0.803317,0.999853,0.925169,1
POS_001971,29.984688,78.784664,1,0.995366,1.0,0.998239,1
UK_NEG_03269,30.654219,78.514764,0,0.024444,0.009904,0.015429,0
POS_005482,30.5735,79.0567,1,0.893579,0.993255,0.955378,1
POS_002534,30.093593,78.612918,1,0.771984,0.999519,0.913056,1
UK_NEG_01732,30.78566,79.804593,0,0.002062,0.0,0.000784,0
POS_003147,30.293139,79.299972,1,0.936767,0.999975,0.975956,1
UK_NEG_00687,30.439583,79.134537,0,0.201704,0.016546,0.086906,0
POS_003407,30.375091,78.895827,1,0.435254,0.999704,0.785213,1
UK_NEG_00782,29.736767,78.086587,0,0.001053,0.0,0.0004,0
POS_004115,30.571361,78.660833,1,0.858729,0.145999,0.416836,0
UK_NEG_01416,29.756316,80.02631,0,0.696497,0.137048,0.349639,0
UK_NEG_02884,30.630342,78.608309,0,0.005832,0.000454,0.002498,0
POS_001714,29.927295,78.875508,1,0.725583,0.952855,0.866492,1
UK_NEG_05520,30.265377,77.991036,0,0.00429,0.003718,0.003935,0
UK_NEG_00969,29.159034,79.510241,0,0.00098,0.000183,0.000486,0
POS_004400,30.636773,79.003873,1,0.152953,0.99999,0.678116,1
UK_NEG_03008,29.941777,80.51193,0,0.946358,2.7e-05,0.359633,0
UK_NEG_00350,30.995323,79.187028,0,0.000922,6.5e-05,0.000391,0
POS_004679,30.794234,78.238673,1,0.99927,0.990036,0.993545,1
POS_004502,30.729167,78.405556,1,0.88142,0.999986,0.954931,1
POS_001251,29.803211,79.921728,1,0.690805,0.976501,0.867937,1
UK_NEG_02272,30.885501,78.870498,0,0.000664,3e-06,0.000254,0
POS_003150,30.293639,79.109056,1,0.785854,0.99586,0.916058,1
POS_000805,29.558917,79.6245,1,0.620563,0.164929,0.33807,0
UK_NEG_02872,30.66069,78.586257,0,0.191255,0.000933,0.073255,0
UK_NEG_01531,30.202344,78.942307,0,0.865233,0.867513,0.866647,1
POS_004102,30.568533,78.022844,1,0.922561,0.999567,0.970305,1
UK_NEG_04738,30.139276,79.904251,0,0.028063,0.000744,0.011125,0
UK_NEG_05149,30.710198,80.122666,0,0.004233,1e-06,0.001609,0
UK_NEG_04836,29.748475,79.204315,0,0.921707,0.044491,0.377833,0
UK_NEG_02945,30.998243,78.2543,0,0.038874,0.008486,0.020033,0
UK_NEG_03025,29.400013,79.5374,0,0.4891,0.408493,0.439124,0
UK_NEG_04875,29.594483,80.181524,0,0.157363,0.452285,0.340215,0
UK_NEG_01560,30.901194,79.366492,0,0.002431,9e-06,0.000929,0
UK_NEG_05407,30.181806,79.513664,0,0.008133,0.001076,0.003758,0
UK_NEG_05411,29.382569,80.1181,0,0.169671,0.172487,0.171417,0
UK_NEG_05355,30.498892,78.989068,0,0.473754,0.001001,0.180647,0
POS_002708,30.13167,80.24611,1,0.583204,1.0,0.841618,1
POS_003843,30.513944,78.662694,1,0.616522,0.999666,0.854071,1
POS_003082,30.283722,79.153472,1,0.976398,0.965683,0.969755,1
POS_004025,30.548082,79.128272,1,0.865756,0.997714,0.94757,1
UK_NEG_03217,30.747834,79.935059,0,0.001158,0.0,0.00044,0
UK_NEG_03721,29.019236,79.583429,0,0.001155,0.0,0.000439,0
POS_002483,30.085028,79.60325,1,0.965673,0.999408,0.986589,1
UK_NEG_05196,28.999982,80.048645,0,0.00031,0.0,0.000118,0
POS_005041,30.912613,78.333726,1,0.472356,0.947547,0.766974,1
UK_NEG_00702,30.181487,79.73613,0,0.513235,0.902374,0.754501,1
POS_005338,30.404722,78.706278,1,0.797467,0.997844,0.921701,1
UK_NEG_05133,30.272563,78.390801,0,0.555156,0.979792,0.81843,1
UK_NEG_04561,31.134745,77.956365,0,0.012886,0.038091,0.028513,0
POS_003744,30.47524,79.499944,1,0.99474,0.999994,0.997997,1
POS_004051,30.556275,79.085442,1,0.869349,0.999813,0.950237,1
POS_000326,29.377322,79.332722,1,0.969449,0.999953,0.988361,1
POS_003655,30.440209,77.987662,1,0.95358,0.232058,0.506236,1
POS_002469,30.081067,78.568609,1,0.978808,0.999049,0.991357,1
POS_005468,30.61,79.01,1,0.632416,0.063676,0.279797,0
UK_NEG_00862,30.403412,78.454367,0,0.930959,0.492044,0.658832,1
POS_002787,30.17828,79.329739,1,0.946633,0.999328,0.979304,1
UK_NEG_00906,30.366773,78.390797,0,0.538924,0.11136,0.273834,0
POS_001534,29.895765,79.124397,1,0.907934,0.985348,0.955931,1
UK_NEG_02490,29.848387,80.426754,0,0.250188,0.436276,0.365563,0
UK_NEG_03875,29.155156,79.484452,0,0.001534,9e-05,0.000639,0
POS_005397,29.848611,80.156917,1,0.595748,0.999975,0.846369,1
POS_003108,30.286417,79.023722,1,0.757424,0.001181,0.288553,0
POS_002208,30.018512,79.950806,1,0.598236,1.0,0.84733,1
UK_NEG_01242,30.612283,78.558637,0,0.151644,4.1e-05,0.05765,0
POS_002694,30.12529,78.596554,1,0.820252,1.0,0.931696,1
POS_000341,29.381899,79.492485,1,0.988487,0.998993,0.995001,1
UK_NEG_04751,30.441787,77.652042,0,0.003755,0.001772,0.002526,0
POS_005007,30.90415,78.358941,1,0.660387,0.999909,0.870891,1
UK_NEG_01367,31.084063,78.167909,0,0.702994,0.996022,0.884671,1
UK_NEG_02749,29.889334,78.277144,0,0.001302,0.0,0.000495,0
UK_NEG_04335,30.175074,79.755626,0,0.041271,5.1e-05,0.015715,0
UK_NEG_05302,31.147947,79.284938,0,0.004362,0.0,0.001658,0
POS_000362,29.403003,79.455978,1,0.78607,0.846594,0.823595,1
POS_002086,29.998333,79.908333,1,0.726766,0.999235,0.895697,1
UK_NEG_05497,29.749769,79.335407,0,0.903704,0.227554,0.484491,0
UK_NEG_05285,30.083738,77.960942,0,0.001428,1.5e-05,0.000552,0
UK_NEG_01080,29.275755,79.303376,0,0.000789,0.0,0.0003,0
UK_NEG_01798,30.731212,79.947324,0,0.013422,6e-06,0.005104,0
POS_003371,30.366078,79.006072,1,0.998093,0.999124,0.998732,1
UK_NEG_03264,30.820735,79.164628,0,0.002581,3e-05,0.000999,0
UK_NEG_02045,30.861884,79.811428,0,0.001201,0.0,0.000456,0
UK_NEG_03222,30.306818,77.945224,0,0.084822,0.003342,0.034304,0
POS_002081,29.997805,79.564873,1,0.949858,0.999963,0.980923,1
POS_004330,30.616756,78.844958,1,0.424488,0.060685,0.19893,0
UK_NEG_05258,29.643967,79.359067,0,0.916855,0.23279,0.492735,0
POS_003135,30.291389,79.203778,1,0.964904,0.995639,0.98396,1
UK_NEG_04869,30.273722,79.917609,0,0.002138,1e-06,0.000813,0
UK_NEG_01795,30.403383,79.849998,0,0.0009,1e-06,0.000343,0
POS_002034,29.991667,79.944444,1,0.694301,0.999998,0.883833,1
UK_NEG_05440,29.160206,79.553192,0,0.000996,7e-06,0.000383,0
UK_NEG_02840,30.201579,79.052549,0,0.026925,0.006747,0.014415,0
POS_000592,29.498759,80.104137,1,0.990886,0.513215,0.69473,1
POS_003647,30.436553,78.581944,1,0.69791,0.260699,0.426839,0
UK_NEG_02790,30.336323,78.036062,0,0.062582,0.075185,0.070396,0
UK_NEG_03624,29.880232,80.150274,0,0.344032,0.000194,0.130852,0
POS_000972,29.653902,79.047244,1,0.981267,0.933391,0.951584,1
UK_NEG_04191,30.771418,78.527143,0,0.105613,0.296992,0.224268,0
POS_004345,30.623748,77.883311,1,0.582543,0.329393,0.42559,0
POS_002482,30.084906,78.667287,1,0.895772,0.999754,0.960241,1
UK_NEG_02514,30.192874,78.733787,0,0.651109,0.996299,0.865127,1
POS_002772,30.172134,78.727017,1,0.942466,0.996143,0.975746,1
UK_NEG_05244,30.025628,77.8074,0,0.000578,0.0,0.00022,0
POS_004033,30.552081,77.952776,1,0.984769,0.974086,0.978146,1
POS_002992,30.266381,78.686294,1,0.905903,0.957008,0.937588,1
UK_NEG_01240,29.85669,77.939234,0,0.000567,0.0,0.000215,0
POS_000052,29.206762,79.804529,1,0.987505,0.999765,0.995106,1
POS_003422,30.377506,78.517044,1,0.987668,0.999593,0.995061,1
POS_004859,30.850889,78.283944,1,0.983288,0.999955,0.993622,1
POS_004493,30.7175,78.3508,1,0.98209,0.999886,0.993124,1
POS_003332,30.349094,79.261381,1,0.199797,0.994584,0.692565,1
POS_003331,30.348506,78.514975,1,0.998853,0.999139,0.99903,1
POS_004550,30.758123,78.223017,1,0.011649,0.006161,0.008246,0
POS_004676,30.792703,78.437814,1,0.96159,0.997071,0.983588,1
POS_000217,29.315472,79.787917,1,0.1619,0.989111,0.674771,1
UK_NEG_04847,29.753532,78.054814,0,0.000387,0.0,0.000147,0
UK_NEG_02513,30.836163,79.375749,0,0.001553,4.8e-05,0.00062,0
UK_NEG_02236,30.316387,77.872779,0,0.080936,2.5e-05,0.030771,0
POS_003821,30.508722,78.658306,1,0.649732,0.983882,0.856905,1
POS_003542,30.40142,78.187336,1,0.974369,0.998681,0.989442,1
POS_004096,30.566952,77.952718,1,0.982697,0.818257,0.880744,1
UK_NEG_01006,29.626804,79.895294,0,0.481377,0.004493,0.185709,0
POS_002447,30.073033,79.597278,1,0.990858,0.999996,0.996524,1
UK_NEG_02141,30.427433,78.829862,0,0.224443,0.031433,0.104777,0
UK_NEG_00823,30.737275,79.675547,0,0.032879,0.0,0.012494,0
POS_000970,29.651472,79.077919,1,0.998319,0.999994,0.999358,1
POS_004379,30.629806,78.989667,1,0.860824,0.999872,0.947034,1
POS_003321,30.344056,79.199694,1,0.971132,0.933109,0.947558,1
UK_NEG_00094,31.03901,79.040338,0,0.000495,1e-06,0.000189,0
UK_NEG_01862,30.358278,80.293191,0,0.001069,4e-06,0.000409,0
POS_002361,30.053955,79.878311,1,0.853284,0.999308,0.943819,1
POS_002831,30.197068,78.558689,1,0.774274,0.977508,0.900279,1
UK_NEG_01118,30.646894,79.478958,0,0.03547,5.4e-05,0.013512,0
POS_000543,29.483224,80.002729,1,0.975278,0.999927,0.99056,1
POS_003415,30.376693,78.506339,1,0.987804,0.999481,0.995044,1
POS_001408,29.846318,79.090592,1,0.935747,0.109231,0.423307,0
UK_NEG_05011,29.114221,80.137196,0,0.000974,0.0,0.00037,0
POS_002055,29.993521,79.931782,1,0.963948,0.999959,0.986275,1
POS_001976,29.984972,79.58875,1,0.911549,0.9812,0.954733,1
UK_NEG_00462,30.688814,79.319953,0,0.002975,0.000122,0.001206,0
UK_NEG_03116,30.301289,79.686044,0,0.003261,2e-06,0.00124,0
UK_NEG_02732,30.755194,78.694551,0,0.004812,0.001186,0.002564,0
UK_NEG_03974,29.070445,79.962409,0,0.00732,8e-06,0.002787,0
UK_NEG_04684,29.005393,80.012318,0,0.001085,0.0,0.000412,0
UK_NEG_00743,29.982442,77.779976,0,0.0007,4.8e-05,0.000296,0
POS_004168,30.584129,79.140576,1,0.82348,0.93045,0.889801,1
UK_NEG_03215,30.129211,80.275944,0,0.022904,0.000221,0.008841,0
POS_003068,30.281278,79.219139,1,0.956553,0.989545,0.977008,1
UK_NEG_02075,30.755765,77.946754,0,0.882014,0.001691,0.336214,0
UK_NEG_02076,30.085809,78.253108,0,0.002613,4.8e-05,0.001023,0
UK_NEG_00513,29.134691,79.546299,0,0.00135,0.0,0.000513,0
UK_NEG_01655,30.114197,80.68669,0,0.004652,0.0,0.001768,0
UK_NEG_03722,29.705105,79.943685,0,0.631368,0.921275,0.81111,1
UK_NEG_02425,30.404154,79.107764,0,0.575328,0.004576,0.221462,0
POS_002459,30.07758,78.775187,1,0.990125,0.622003,0.761889,1
UK_NEG_02144,29.229361,78.894465,0,0.001078,0.0,0.00041,0
POS_003387,30.369694,78.503372,1,0.988252,0.999412,0.995171,1
UK_NEG_04658,30.847647,79.036052,0,0.00195,0.0,0.000741,0
UK_NEG_04773,29.600949,78.635093,0,0.011692,0.001629,0.005453,0
UK_NEG_05228,30.206898,80.820802,0,0.008561,0.00099,0.003867,0
POS_001682,29.919303,78.538402,1,0.88618,0.905167,0.897952,1
POS_003440,30.382152,79.118456,1,0.984033,0.99971,0.993753,1
UK_NEG_04089,30.795515,79.376732,0,0.001465,0.0,0.000557,0
POS_002310,30.040249,78.734579,1,0.920306,0.999934,0.969675,1
POS_004729,30.8142,78.222081,1,0.999724,0.999974,0.999879,1
POS_001195,29.789548,78.594946,1,0.689012,0.998761,0.881056,1
POS_001396,29.842841,79.767303,1,0.840357,0.999994,0.939332,1
POS_000305,29.360794,79.429531,1,0.99602,0.87445,0.920647,1
UK_NEG_02521,29.792469,78.364418,0,0.000983,0.0,0.000374,0
UK_NEG_05030,30.52945,78.102047,0,0.755271,0.005986,0.290714,0
UK_NEG_02835,30.798664,79.645253,0,0.001285,1.2e-05,0.000496,0
UK_NEG_03171,30.916464,79.488606,0,0.000311,4e-06,0.000121,0
UK_NEG_02604,29.823369,77.970546,0,0.00156,0.0,0.000593,0
UK_NEG_02266,31.214542,79.299142,0,0.003185,0.0,0.00121,0
POS_002376,30.057727,79.892303,1,0.865474,0.999969,0.948861,1
POS_001863,29.962934,78.469,1,0.827749,0.830542,0.829481,1
UK_NEG_04255,29.699499,79.790815,0,0.85167,0.000299,0.32382,0
UK_NEG_00985,30.115502,78.449743,0,0.809422,0.008383,0.312778,0
