sample_id,latitude,longitude,landslide,xgboost_probability
UK_NEG_01823,29.211885,80.12381,0,0.062113
POS_002582,30.100209,79.610048,1,0.780217
POS_000202,29.304,79.69,1,0.968277
UK_NEG_05054,29.879502,80.007453,0,0.14393
POS_000414,29.435583,80.023861,1,0.997482
POS_003878,30.520151,77.939286,1,0.943576
UK_NEG_03487,29.744193,79.221022,0,0.297961
POS_000314,29.370975,79.534144,1,0.802612
UK_NEG_04913,30.414306,77.682287,0,0.001705
POS_001740,29.934638,79.403016,1,0.867176
UK_NEG_04772,30.853029,79.564525,0,0.000641
POS_003037,30.275539,78.96832,1,0.971798
POS_001209,29.793601,78.426796,1,0.7069
POS_000035,29.176385,80.024444,1,0.99635
UK_NEG_02244,30.361131,80.590551,0,0.00056
POS_002325,30.044537,79.895517,1,0.750645
POS_004062,30.561278,78.641194,1,0.966582
POS_002300,30.0394,78.7947,1,0.670679
UK_NEG_04661,29.619272,80.199733,0,0.487364
POS_001133,29.759057,79.900389,1,0.879311
UK_NEG_03642,30.842587,78.873099,0,0.001988
UK_NEG_03429,30.979731,78.886732,0,0.017414
POS_001899,29.97,80.6,1,0.980406
UK_NEG_01903,31.085223,78.606675,0,0.000506
POS_005074,30.930175,78.39078,1,0.799969
UK_NEG_05249,31.141245,78.20769,0,0.031107
POS_004461,30.684722,79.050813,1,0.129752
UK_NEG_03760,31.162242,78.70996,0,0.01604
UK_NEG_00654,29.136909,79.808715,0,0.010618
UK_NEG_04173,30.074992,80.023066,0,0.189939
UK_NEG_04626,30.436374,79.572059,0,0.007177
POS_001159,29.77096,79.118024,1,0.806675
UK_NEG_00183,30.915332,78.660317,0,0.050745
UK_NEG_02397,30.207279,80.019681,0,0.000417
POS_004029,30.549917,78.853806,1,0.324001
UK_NEG_04058,30.030722,78.194736,0,0.006178
POS_004515,30.741889,78.591333,1,0.344973
UK_NEG_00191,29.866265,77.99388,0,0.000389
POS_000449,29.449468,79.968647,1,0.996449
POS_003008,30.270833,78.682806,1,0.916577
POS_001091,29.72358,79.787135,1,0.574146
UK_NEG_02289,29.561898,79.090036,0,0.104976
UK_NEG_02992,30.585949,79.860386,0,0.001125
POS_001344,29.82722,80.11972,1,0.810097
POS_004717,30.810357,78.219713,1,0.998975
POS_004001,30.542311,78.795592,1,0.884391
UK_NEG_00290,30.455954,78.941858,0,0.346024
POS_003046,30.277028,79.1655,1,0.994352
UK_NEG_00378,30.510847,79.419283,0,0.028582
POS_005143,30.964776,78.432011,1,0.996389
POS_000646,29.512018,80.027571,1,0.959658
POS_003023,30.273444,79.216278,1,0.93868
POS_004465,30.693129,79.052537,1,0.060856
POS_004512,30.739722,78.355556,1,0.9992
UK_NEG_02176,31.260693,79.1902,0,0.001581
POS_003092,30.284571,78.600098,1,0.993405
UK_NEG_05425,30.01756,79.151839,0,0.004873
UK_NEG_01172,30.282477,78.377092,0,0.949778
UK_NEG_04664,30.53362,78.927918,0,0.057186
POS_003888,30.521894,77.939736,1,0.998047
POS_001746,29.935466,78.477362,1,0.929152
UK_NEG_03738,30.483002,78.751599,0,0.0029
POS_000431,29.440762,79.472619,1,0.998273
UK_NEG_02529,30.202672,80.973731,0,0.000646
POS_002480,30.084444,79.484722,1,0.998952
POS_002795,30.180611,79.221611,1,0.893274
UK_NEG_00800,29.163707,79.261811,0,0.001321
POS_002968,30.255889,79.218167,1,0.998109
POS_004107,30.570028,77.991389,1,0.991584
POS_002485,30.085407,79.913111,1,0.82665
UK_NEG_04398,29.063869,79.905402,0,0.026341
POS_001465,29.871857,78.608874,1,0.966281
UK_NEG_03618,29.151104,79.323753,0,0.001045
POS_004376,30.62975,79.217806,1,0.009884
UK_NEG_03761,30.183138,79.786143,0,0.002289
UK_NEG_03085,30.982406,78.27549,0,0.592892
UK_NEG_03139,31.061824,79.156011,0,0.005073
POS_002364,30.054285,80.216462,1,0.805669
UK_NEG_04213,29.725219,77.820799,0,0.000165
UK_NEG_01409,30.557995,78.764862,0,0.009894
UK_NEG_05345,30.939566,79.499035,0,0.002399
UK_NEG_00415,30.357618,78.057996,0,0.660962
POS_003913,30.526333,78.766528,1,0.844799
UK_NEG_00326,30.865892,79.63206,0,0.001202
POS_004713,30.808565,78.201884,1,0.822165
POS_002803,30.183029,77.913655,1,0.014455
POS_001068,29.708848,80.157662,1,0.923871
UK_NEG_04613,30.7732,79.790508,0,0.01079
UK_NEG_02104,30.645116,79.416304,0,0.062734
POS_001199,29.790972,79.161897,1,0.958462
POS_003358,30.359642,79.281293,1,0.948614
POS_004024,30.547806,78.802222,1,0.9638
POS_004885,30.858417,78.235619,1,0.75434
POS_004302,30.607694,78.594944,1,0.93181
UK_NEG_04323,30.069087,77.796294,0,0.000614
UK_NEG_04692,29.805511,80.196541,0,0.101173
UK_NEG_00301,29.814807,78.383013,0,0.00146
POS_003203,30.303963,78.874863,1,0.869265
POS_001668,29.917028,79.800139,1,0.941241
UK_NEG_01900,29.712773,79.493107,0,0.678093
POS_005105,30.94625,78.395611,1,0.324936
POS_002260,30.029958,79.88793,1,0.924054
POS_004820,30.845056,78.091889,1,0.99756
UK_NEG_00411,29.791102,80.28018,0,0.603731
POS_002944,30.246917,78.911231,1,0.99358
POS_000037,29.181197,80.03289,1,0.997876
UK_NEG_03026,30.300682,77.904748,0,0.020062
POS_002512,30.090722,79.526222,1,0.893102
UK_NEG_00760,30.870497,79.477705,0,0.001962
POS_003154,30.294583,79.084278,1,0.997366
POS_004761,30.827893,78.09893,1,0.930103
UK_NEG_02632,30.45746,77.809264,0,0.001188
POS_001644,29.913889,80.038889,1,0.951594
POS_002816,30.191133,78.623913,1,0.985895
UK_NEG_05460,30.022282,80.251808,0,0.025616
POS_004710,30.808008,78.154754,1,0.994714
POS_000683,29.519744,79.425581,1,0.985957
POS_002393,30.060492,79.265047,1,0.724743
POS_004490,30.7175,78.3508,1,0.984497
UK_NEG_05360,29.157194,79.040099,0,0.002038
UK_NEG_03087,29.08145,79.376304,0,0.000589
POS_000138,29.2728,79.560099,1,0.856586
UK_NEG_01931,29.965317,77.782107,0,0.001778
POS_003323,30.344536,78.629977,1,0.989178
POS_002885,30.223583,78.245917,1,0.903493
POS_002794,30.180513,78.796145,1,0.8668
UK_NEG_03550,31.004391,78.509812,0,0.001309
POS_000146,29.277049,80.123019,1,0.999469
POS_004142,30.579369,77.937831,1,0.930167
UK_NEG_02247,31.18587,78.629968,0,0.001505
UK_NEG_02801,30.090047,80.787674,0,0.013344
UK_NEG_04374,30.418823,79.449404,0,0.302942
UK_NEG_00101,30.296685,79.639565,0,0.004943
POS_001550,29.898287,78.622077,1,0.941707
POS_002496,30.08725,78.65246,1,0.663487
POS_004172,30.584983,78.826139,1,0.582718
UK_NEG_03437,30.505703,78.465213,0,0.737057
UK_NEG_00923,29.65415,79.990784,0,0.484268
UK_NEG_04302,29.742212,80.105529,0,0.133874
UK_NEG_04820,29.390795,78.922,0,0.00061
POS_000708,29.52546,79.419857,1,0.983499
UK_NEG_00738,29.600647,80.216771,0,0.66718
POS_002761,30.16,80.33,1,0.00153
POS_004082,30.564775,77.806857,1,0.997515
POS_004182,30.587028,78.825222,1,0.825389
POS_001721,29.929465,78.591501,1,0.934585
UK_NEG_01016,30.120586,80.064855,0,0.011229
UK_NEG_01854,30.187083,80.064375,0,0.001889
POS_002812,30.189785,78.794911,1,0.969177
POS_000438,29.444306,80.051639,1,0.834765
POS_001588,29.905394,78.829191,1,0.970459
POS_000926,29.63,78.93,1,0.97826
POS_000411,29.434478,79.492994,1,0.959816
UK_NEG_01011,30.025913,77.873563,0,0.001575
POS_004572,30.762778,78.362222,1,0.954338
UK_NEG_00199,30.339854,79.661189,0,0.004165
UK_NEG_00704,30.901685,79.732643,0,0.004255
UK_NEG_01034,29.884049,78.417554,0,0.835138
POS_002899,30.226901,79.298991,1,0.915324
POS_004054,30.558833,77.961181,1,0.9872
POS_000093,29.255361,80.100788,1,0.124245
UK_NEG_00558,29.983936,78.13426,0,0.901812
POS_005503,30.35608,78.31892,1,0.350548
UK_NEG_02689,30.638248,79.41006,0,0.001991
UK_NEG_01039,30.446485,80.419543,0,0.000935
UK_NEG_00298,29.630902,78.712209,0,0.461281
POS_003948,30.531963,79.083031,1,0.99883
POS_004678,30.793466,77.860249,1,0.930028
POS_003869,30.519218,78.34911,1,0.996708
UK_NEG_01060,30.423519,77.689257,0,0.002318
POS_001690,29.920583,80.099194,1,0.638679
UK_NEG_01176,30.072833,80.179088,0,0.004939
POS_002758,30.154972,78.615421,1,0.988741
POS_002488,30.08583,80.25278,1,0.760531
POS_002492,30.086561,78.577748,1,0.998383
POS_001361,29.831972,79.797556,1,0.78791
POS_001377,29.836583,79.780889,1,0.999428
UK_NEG_00120,30.942234,79.42461,0,0.001987
UK_NEG_02170,30.062838,80.19083,0,0.012579
POS_000807,29.560208,79.852006,1,0.843701
POS_002153,30.009277,78.811452,1,0.977858
UK_NEG_03330,29.772137,78.232389,0,0.003322
UK_NEG_04449,28.766782,79.929161,0,0.000603
POS_001701,29.922746,79.797079,1,0.942295
UK_NEG_00515,29.977963,79.654162,0,0.610457
POS_000187,29.297396,79.615822,1,0.931604
UK_NEG_03703,29.169477,79.587174,0,0.000909
UK_NEG_04933,29.393408,79.270033,0,0.051988
UK_NEG_01040,30.220512,78.943925,0,0.149101
POS_003774,30.488444,79.659556,1,0.987093
POS_004466,30.693473,78.029213,1,0.936643
POS_004375,30.629445,78.315891,1,0.99427
UK_NEG_01626,30.296857,79.712655,0,0.00752
POS_003676,30.448448,78.578149,1,0.534798
POS_002782,30.176248,78.939609,1,0.264275
POS_004064,30.561556,78.865333,1,0.043383
UK_NEG_04497,30.435694,79.820138,0,0.003815
UK_NEG_02605,29.74174,77.815114,0,0.000627
POS_004220,30.593833,78.613528,1,0.812372
UK_NEG_04024,30.145482,80.229594,0,0.215387
UK_NEG_00762,29.883999,80.526867,0,0.179134
POS_005209,30.064215,79.507343,1,0.680379
POS_003831,30.510412,79.137127,1,0.918402
POS_000498,29.461189,79.336127,1,0.949906
POS_000258,29.338,79.625,1,0.909911
UK_NEG_00490,29.459651,79.060626,0,0.00567
UK_NEG_00507,30.252681,79.774334,0,0.000656
UK_NEG_02315,30.693793,78.71085,0,0.042449
POS_003636,30.43098,78.644193,1,0.928934
UK_NEG_02488,30.94335,79.104015,0,0.001113
POS_000211,29.313056,79.553413,1,0.974535
POS_003124,30.289474,78.701422,1,0.912513
UK_NEG_02957,29.864859,80.131834,0,0.409041
POS_003310,30.341173,78.537244,1,0.912845
UK_NEG_01219,30.888592,79.788443,0,0.00292
POS_000376,29.408667,79.923472,1,0.856302
POS_004993,30.901111,78.325556,1,0.907617
UK_NEG_05087,30.224667,80.438054,0,0.000611
POS_005046,30.916437,78.230416,1,0.903303
UK_NEG_04371,29.995849,79.327978,0,0.535808
UK_NEG_01805,31.295547,79.163757,0,0.000388
POS_005330,30.123715,78.390011,1,0.999244
UK_NEG_04476,30.109362,77.923855,0,0.000716
POS_000459,29.452999,79.465617,1,0.984007
POS_005111,30.948083,77.806389,1,0.649544
UK_NEG_00831,31.033824,78.737028,0,0.011632
UK_NEG_01406,29.028331,79.372714,0,0.002028
UK_NEG_01806,29.42642,80.116169,0,0.085723
UK_NEG_01131,31.099197,78.403878,0,0.014288
POS_004747,30.822222,78.209722,1,0.884408
POS_002855,30.210774,79.381302,1,0.049556
POS_004843,30.848,78.2816,1,0.981778
UK_NEG_01486,29.700895,79.430547,0,0.234017
UK_NEG_02410,30.910675,79.499897,0,0.005536
UK_NEG_04397,30.787858,79.716083,0,0.003321
POS_001289,29.814,78.927,1,0.999011
POS_004347,30.624163,77.880344,1,0.991934
POS_002314,30.041083,79.609917,1,0.559911
UK_NEG_00279,30.313524,80.707798,0,0.001071
POS_000427,29.440417,80.228639,1,0.954001
POS_004942,30.885,78.6694,1,0.996172
UK_NEG_01672,29.059286,79.721743,0,0.000526
POS_002137,30.005079,80.138035,1,0.69696
POS_000663,29.515572,79.435206,1,0.982879
POS_003600,30.41597,78.122279,1,0.998492
UK_NEG_00434,30.820022,78.732031,0,0.008664
POS_001218,29.794747,79.186653,1,0.999036
POS_000008,29.147481,79.997854,1,0.652402
POS_004087,30.565674,77.850753,1,0.998817
POS_000435,29.441944,80.064028,1,0.933672
UK_NEG_01403,31.132917,78.424115,0,0.011031
UK_NEG_04133,30.82172,78.566075,0,0.007115
POS_003597,30.415114,78.185469,1,0.962916
UK_NEG_00907,29.288395,79.494709,0,0.978297
UK_NEG_00725,30.849966,78.340309,0,0.248253
UK_NEG_02549,29.885226,80.350556,0,0.779536
UK_NEG_02882,30.316246,80.425631,0,0.002167
UK_NEG_02787,30.557704,80.109658,0,0.002319
POS_005224,30.334904,79.320239,1,0.996855
POS_001768,29.942676,78.510382,1,0.972342
POS_002888,30.224323,78.632385,1,0.987903
UK_NEG_03780,30.126865,79.840214,0,0.07843
UK_NEG_04487,30.664085,79.955577,0,0.000653
UK_NEG_05265,29.171417,79.518983,0,0.003466
POS_000348,29.390089,79.641275,1,0.243666
POS_000218,29.316222,79.789056,1,0.273103
POS_003569,30.407239,78.701517,1,0.980524
POS_000241,29.325194,80.056417,1,0.654301
UK_NEG_01249,29.7096,79.5048,0,0.914388
POS_002171,30.013305,78.509492,1,0.959894
UK_NEG_03084,29.798141,78.478131,0,0.216264
UK_NEG_02824,29.916269,77.901472,0,0.000867
POS_004523,30.751503,78.272441,1,0.455376
UK_NEG_03421,30.292178,78.035212,0,0.064198
POS_004728,30.814167,78.1075,1,0.913936
POS_002414,30.064639,79.534667,1,0.941556
UK_NEG_03167,31.020287,78.114716,0,0.342931
POS_001753,29.939061,79.131868,1,0.825364
POS_004095,30.566889,78.811333,1,0.844634
UK_NEG_02299,30.337457,79.714709,0,0.005172
POS_001946,29.98,80.58,1,0.994808
POS_003431,30.380214,78.941573,1,0.998524
POS_003548,30.402238,78.590343,1,0.675178
POS_001492,29.881444,79.927639,1,0.8456
POS_005197,29.962495,80.016615,1,0.806648
UK_NEG_01633,29.466697,78.81149,0,0.000459
POS_000510,29.465026,79.362192,1,0.996809
UK_NEG_03071,30.619501,78.948885,0,0.114123
POS_003693,30.453383,78.694506,1,0.831212
UK_NEG_01639,31.094346,78.255273,0,0.044034
POS_005248,30.423175,78.072283,1,0.999051
POS_001146,29.766605,79.173346,1,0.64502
POS_000652,29.512797,80.039101,1,0.992103
UK_NEG_04067,30.878672,79.394102,0,0.00915
UK_NEG_03029,29.875958,80.270953,0,0.319422
UK_NEG_01688,29.740494,79.868107,0,0.315289
POS_003386,30.369667,78.587362,1,0.74104
UK_NEG_04342,30.259264,78.055931,0,0.02045
UK_NEG_03427,31.056242,78.256256,0,0.041424
POS_003854,30.515345,79.098693,1,0.949696
UK_NEG_01880,29.966014,78.34416,0,0.685642
UK_NEG_02576,30.46934,80.256745,0,0.003609
UK_NEG_02547,30.120164,79.979372,0,0.053879
UK_NEG_01345,30.375077,78.694472,0,0.075839
POS_000245,29.3283,79.650793,1,0.643676
UK_NEG_01291,28.9683,79.998145,0,0.001397
UK_NEG_02909,31.284726,79.182747,0,0.016618
POS_004511,30.739639,78.534361,1,0.874283
UK_NEG_02005,29.165978,80.242377,0,0.082892
UK_NEG_03608,28.753435,80.022972,0,0.002669
UK_NEG_04632,30.141479,80.617287,0,0.001279
POS_003048,30.2775,79.162917,1,0.966321
POS_004067,30.562296,77.861264,1,0.981876
POS_004402,30.637861,79.01071,1,0.350468
UK_NEG_00256,30.123153,78.536032,0,0.345059
POS_004462,30.689623,79.049163,1,0.119492
POS_003247,30.317637,78.758507,1,0.86396
UK_NEG_00701,29.199439,79.516627,0,0.003685
UK_NEG_04431,29.182648,79.227103,0,0.000646
POS_004701,30.804667,77.851889,1,0.927579
POS_001637,29.911984,79.417765,1,0.886276
POS_001207,29.792731,78.752357,1,0.617769
UK_NEG_03132,30.414974,78.250401,0,0.261979
UK_NEG_02311,30.669503,78.671922,0,0.017242
POS_004629,30.778895,78.606932,1,0.819902
POS_004866,30.854444,78.281667,1,0.992937
POS_002990,30.265806,78.686524,1,0.945711
POS_000086,29.252278,79.673045,1,0.996075
UK_NEG_02369,30.244784,78.037201,0,0.429543
UK_NEG_02376,29.268727,79.437438,0,0.001669
POS_001981,29.985722,79.996167,1,0.786016
UK_NEG_03078,29.336291,79.122657,0,0.000723
UK_NEG_02811,31.245923,78.28561,0,0.021828
POS_001873,29.965,80.31389,1,0.726136
UK_NEG_00020,30.910834,79.889022,0,0.001652
POS_001455,29.87,78.797,1,0.921712
POS_005083,30.931663,78.399319,1,0.696845
UK_NEG_00270,29.506222,79.637576,0,0.188346
UK_NEG_03531,29.699253,79.197957,0,0.29485
POS_002284,30.035699,78.795928,1,0.811505
UK_NEG_05280,29.09249,79.945535,0,0.016236
POS_002111,30.000972,79.568,1,0.989608
POS_004675,30.792421,78.118685,1,0.964746
UK_NEG_04924,30.87321,78.466829,0,0.381046
POS_004917,30.867858,78.064105,1,0.784767
POS_001673,29.918146,79.803131,1,0.769042
UK_NEG_05229,30.236456,80.403463,0,0.00286
POS_000733,29.5366,79.4069,1,0.824765
UK_NEG_00916,29.450973,79.046495,0,0.001898
UK_NEG_03069,30.083935,80.103715,0,0.032702
POS_002124,30.003242,80.145747,1,0.929665
POS_004875,30.855758,78.440762,1,0.957191
UK_NEG_01389,30.951286,79.056595,0,0.001366
POS_005294,30.122412,78.379989,1,0.959816
UK_NEG_02394,30.804713,79.302966,0,0.002114
UK_NEG_02415,30.302961,80.208519,0,0.020324
UK_NEG_02356,29.893989,80.469671,0,0.162052
POS_001752,29.938494,79.131991,1,0.89325
UK_NEG_04724,29.978007,77.929951,0,0.006524
POS_003031,30.27428,78.56724,1,0.723468
POS_003581,30.409133,78.922018,1,0.602158
POS_002931,30.242535,78.917691,1,0.944017
POS_001383,29.838648,78.980377,1,0.938427
UK_NEG_03843,30.326962,78.881325,0,0.782735
POS_004432,30.652842,77.842048,1,0.945108
UK_NEG_00479,31.18892,79.011975,0,0.001842
POS_002390,30.060354,79.884246,1,0.996326
UK_NEG_01122,31.025797,78.065198,0,0.218929
POS_002141,30.00648,78.666924,1,0.969041
UK_NEG_00553,30.713627,78.82318,0,0.004643
UK_NEG_03357,29.304668,78.795022,0,0.001607
POS_000230,29.319608,79.360541,1,0.412696
POS_003735,30.471929,79.512119,1,0.777558
UK_NEG_01351,31.239355,79.079736,0,0.003318
UK_NEG_04798,30.708201,79.505106,0,0.046226
UK_NEG_03245,29.940653,80.260716,0,0.084321
POS_004562,30.759775,78.420777,1,0.941707
POS_000049,29.197562,80.092079,1,0.996398
POS_002634,30.112512,78.684547,1,0.932472
POS_001314,29.821964,78.706875,1,0.960525
UK_NEG_02931,30.339837,79.658377,0,0.004448
POS_001969,29.984677,78.478837,1,0.982706
POS_002609,30.105917,78.575461,1,0.906471
UK_NEG_02214,30.414389,80.608346,0,0.000386
UK_NEG_04681,28.902451,79.593417,0,0.001066
POS_001184,29.78244,79.223968,1,0.998423
POS_005230,30.108792,79.429737,1,0.999687
UK_NEG_01251,29.84075,77.842619,0,0.001189
UK_NEG_00333,29.56473,79.04671,0,0.255669
UK_NEG_02119,30.388116,79.895995,0,0.031904
UK_NEG_04645,29.400356,80.130882,0,0.245569
UK_NEG_03047,30.195656,78.307429,0,0.489833
UK_NEG_03332,29.272813,78.943004,0,0.001011
POS_003083,30.28375,79.214361,1,0.983374
UK_NEG_04689,30.1055,80.707887,0,0.001477
UK_NEG_02588,29.780733,77.872044,0,0.000862
POS_001302,29.81725,79.79175,1,0.784649
POS_000890,29.603269,79.064462,1,0.89955
POS_001843,29.9597,78.497455,1,0.970761
POS_004580,30.764424,78.405914,1,0.782552
UK_NEG_01435,30.591508,78.925553,0,0.02662
POS_001029,29.684544,79.816555,1,0.866944
POS_004367,30.627444,78.99425,1,0.996085
UK_NEG_03708,29.950839,79.781006,0,0.816752
UK_NEG_04796,30.678875,77.853026,0,0.925409
POS_000393,29.422364,79.679933,1,0.186413
UK_NEG_00667,31.210574,79.204952,0,0.006557
UK_NEG_00611,30.843222,78.399676,0,0.202172
POS_000477,29.455857,79.481115,1,0.939982
POS_004197,30.590556,78.619472,1,0.744227
POS_000397,29.426775,79.32081,1,0.981956
UK_NEG_04072,30.702841,79.94721,0,0.050097
POS_000531,29.475896,79.899179,1,0.998595
UK_NEG_03314,30.462251,80.288416,0,0.001119
POS_005186,30.995633,77.928842,1,0.403446
UK_NEG_03691,28.972531,79.87864,0,0.000372
UK_NEG_03636,30.220266,78.981781,0,0.528784
POS_003926,30.528583,79.504,1,0.967493
POS_001531,29.893843,78.973332,1,0.728714
UK_NEG_02789,29.870435,79.073519,0,0.341044
UK_NEG_02370,30.314254,79.812489,0,0.00195
POS_000016,29.150924,79.996805,1,0.910013
POS_000116,29.265929,79.630572,1,0.945433
UK_NEG_05331,30.282855,78.064387,0,0.060525
POS_004139,30.578306,78.242694,1,0.979134
POS_001447,29.866313,78.769464,1,0.937102
UK_NEG_03200,29.268317,79.872898,0,0.125337
POS_000366,29.403914,79.384211,1,0.996731
POS_003711,30.458442,78.03489,1,0.899098
POS_004244,30.596056,78.699694,1,0.978289
UK_NEG_01294,30.631332,79.504105,0,0.060166
UK_NEG_04006,29.222278,79.179212,0,0.001556
POS_003101,30.285722,79.196194,1,0.765194
POS_003091,30.284537,78.99826,1,0.959499
POS_003401,30.373704,78.896325,1,0.744005
UK_NEG_02398,30.436282,78.284042,0,0.767886
UK_NEG_01359,30.093434,78.138764,0,0.001382
POS_001071,29.710019,80.182883,1,0.992817
POS_000321,29.374729,79.429801,1,0.996032
UK_NEG_01287,29.554186,78.698713,0,0.94669
POS_000360,29.402,79.403,1,0.863747
POS_003974,30.538194,78.799417,1,0.941831
POS_002221,30.020882,79.707188,1,0.86038
UK_NEG_04092,30.361545,79.947811,0,0.00076
UK_NEG_00968,30.253906,77.964693,0,0.007893
POS_002115,30.00187,78.828385,1,0.987991
POS_002522,30.092847,78.66717,1,0.957509
UK_NEG_04395,31.178704,78.511919,0,0.000505
UK_NEG_00175,30.678284,78.323051,0,0.558043
POS_003412,30.376082,78.523113,1,0.988441
POS_003683,30.450115,78.114774,1,0.504504
UK_NEG_00398,30.650373,79.862758,0,0.014955
POS_002556,30.096715,78.606093,1,0.989972
POS_001754,29.939591,78.600457,1,0.793663
UK_NEG_01682,29.841961,79.283176,0,0.443279
POS_003297,30.33458,78.725082,1,0.607913
POS_003579,30.409082,78.046124,1,0.98557
POS_001368,29.833591,79.045177,1,0.817052
POS_000239,29.323424,79.609972,1,0.161331
POS_001582,29.90333,80.31528,1,0.961481
UK_NEG_04757,29.687603,80.177648,0,0.319374
POS_004970,30.892917,78.239944,1,0.980133
UK_NEG_01013,28.885154,79.780492,0,0.002139
UK_NEG_02510,30.059758,80.757269,0,0.002257
POS_000216,29.315465,79.345577,1,0.570315
POS_001214,29.794162,79.43365,1,0.921817
POS_000482,29.457486,79.86446,1,0.99621
UK_NEG_04269,30.196299,79.042583,0,0.965042
UK_NEG_02807,30.369222,78.354424,0,0.588547
POS_001797,29.950771,79.144473,1,0.82878
POS_000704,29.5243,79.4211,1,0.833957
POS_003549,30.402349,78.51751,1,0.939473
UK_NEG_03548,30.714321,78.436804,0,0.717875
POS_003240,30.314861,79.310278,1,0.252319
UK_NEG_02813,30.138768,79.643678,0,0.130575
POS_004564,30.760108,78.449771,1,0.87963
UK_NEG_04659,30.14738,80.484915,0,0.002633
UK_NEG_02508,29.933843,78.924746,0,0.294428
POS_005261,30.899393,78.326543,1,0.79348
POS_000580,29.495737,80.112035,1,0.971841
POS_005200,29.983892,80.017852,1,0.39192
UK_NEG_00792,29.883841,77.939631,0,0.000617
POS_001121,29.754056,79.757611,1,0.897811
POS_000044,29.189279,80.107582,1,0.992419
POS_002833,30.197671,78.678978,1,0.944725
POS_000732,29.535843,79.421161,1,0.900009
UK_NEG_02481,30.18195,78.136862,0,0.002826
UK_NEG_04545,30.020768,77.794131,0,0.000765
UK_NEG_05074,30.19315,79.525734,0,0.01099
POS_000002,29.139732,80.073974,1,0.995891
UK_NEG_00201,30.526183,78.918545,0,0.655973
POS_004748,30.82273,78.206415,1,0.950043
UK_NEG_00757,31.1951,78.329454,0,0.007308
POS_002230,30.022814,78.819079,1,0.945187
POS_002948,30.248574,79.402567,1,0.977867
UK_NEG_04915,30.967627,78.804938,0,0.00043
UK_NEG_05370,30.909987,79.547542,0,0.002345
POS_002884,30.223417,78.237833,1,0.976274
UK_NEG_03440,30.773942,79.9848,0,0.001883
UK_NEG_03967,29.629405,78.981415,0,0.418745
POS_003922,30.528056,78.428333,1,0.836419
POS_000390,29.419853,79.393179,1,0.928661
POS_002214,30.02,80.3,1,0.99574
UK_NEG_00739,30.806284,79.491464,0,0.008436
POS_004094,30.566833,79.081778,1,0.907669
UK_NEG_04107,30.703347,78.817727,0,0.002257
UK_NEG_00525,30.768883,79.240484,0,0.001218
UK_NEG_05506,30.260278,79.375626,0,0.477979
UK_NEG_00005,30.275049,78.367365,0,0.454078
UK_NEG_00204,29.736926,78.162774,0,0.001019
POS_002252,30.028163,79.52309,1,0.365767
UK_NEG_05053,29.366387,79.685607,0,0.018243
POS_002938,30.244141,78.803797,1,0.985041
POS_005436,29.3536,79.4204,1,0.936114
UK_NEG_03226,30.403092,77.707579,0,0.002953
UK_NEG_02026,29.337407,80.286661,0,0.975736
POS_005133,30.960002,78.405005,1,0.755583
POS_002527,30.09319,78.791487,1,0.506035
UK_NEG_00238,30.228763,77.976835,0,0.331177
UK_NEG_04147,30.902582,78.553074,0,0.009365
POS_003308,30.340972,78.130833,1,0.992837
UK_NEG_00712,29.375018,80.222217,0,0.318439
UK_NEG_04604,29.245769,79.467089,0,0.002453
POS_000983,29.657609,78.984529,1,0.985018
POS_005268,30.89413,78.320981,1,0.996018
POS_002957,30.25133,78.930272,1,0.993065
UK_NEG_00243,29.859463,80.126433,0,0.915578
UK_NEG_01617,31.088472,79.339676,0,0.001494
UK_NEG_04196,29.848023,77.995301,0,0.003101
UK_NEG_03997,30.061509,78.697993,0,0.94159
POS_004957,30.889722,78.243056,1,0.87789
POS_004592,30.766959,78.101165,1,0.975863
POS_002678,30.122502,78.628444,1,0.910861
UK_NEG_01432,30.397828,79.545585,0,0.003122
POS_000208,29.310434,79.591749,1,0.993203
POS_005055,30.922385,78.384216,1,0.251706
UK_NEG_02105,30.865339,79.499517,0,0.001378
UK_NEG_01362,30.19772,80.647901,0,0.003309
POS_004610,30.772722,78.133694,1,0.856507
POS_001297,29.816631,79.183947,1,0.890192
UK_NEG_05384,31.094684,79.08188,0,0.004101
UK_NEG_03578,29.737751,79.300302,0,0.66001
UK_NEG_05108,29.731312,79.455027,0,0.838935
POS_004105,30.569572,78.025459,1,0.958449
POS_002062,29.994444,79.920833,1,0.131097
UK_NEG_04583,29.120401,79.01795,0,0.000609
UK_NEG_00964,30.375129,78.853732,0,0.365393
POS_003393,30.370715,78.897006,1,0.93907
UK_NEG_02027,31.173565,78.215255,0,0.070494
UK_NEG_00230,30.654431,79.125813,0,0.038298
UK_NEG_05002,30.147515,78.229849,0,0.001436
POS_002535,30.093629,79.634834,1,0.809879
POS_002817,30.191345,78.763184,1,0.994938
UK_NEG_03344,28.979899,80.040273,0,0.000904
POS_002154,30.009334,78.809129,1,0.963908
POS_002685,30.123623,78.619251,1,0.999192
POS_000625,29.508756,80.135713,1,0.97911
POS_000383,29.415458,79.406092,1,0.732742
POS_005278,30.651759,78.332371,1,0.996869
POS_000643,29.5119,80.049837,1,0.992596
POS_003707,30.455816,78.573498,1,0.954478
POS_003169,30.296583,79.202,1,0.93546
UK_NEG_02924,30.137067,78.531754,0,0.168226
POS_004032,30.5511,77.980476,1,0.99487
